Document,Auditor,Composite,Content,Structural,Visual,slug,fidelity_composite,fidelity_content,fidelity_structural,fidelity_visual,routing,BEST
10-22-20-edu-committee-agenda-packet-685f9fde,FLAG,74%,100%,72%,50%,10-22-20-edu-committee-agenda-packet-685f9fde,0.8938,0.9302325581395349,0.7272727272727273,1.0,FLAG,NOT AUTO
2019-20-smac-work-plan-685fadcf,APPROVE,100%,100%,100%,100%,2019-20-smac-work-plan-685fadcf,0.9864,1.0,0.9545454545454546,1.0,APPROVE,APPROVE
20190416-nc-911-board-minutes-approved-687248c4,FLAG,82%,100%,100%,50%,20190416-nc-911-board-minutes-approved-687248c4,0.2432,0.0,0.2272727272727273,0.5,REJECT,NOT AUTO
20190726-board-agenda-685f9db9,APPROVE,91%,100%,100%,75%,20190726-board-agenda-685f9db9,0.675,1.0,0.5,0.5,FLAG,APPROVE
20190814-nc-911-board-minutes-approved-685f9d99,APPROVE,98%,100%,95%,100%,20190814-nc-911-board-minutes-approved-685f9d99,0.8948,0.9883720930232558,0.9545454545454546,0.75,APPROVE,APPROVE
20200522-board-agenda-685f9ca8,APPROVE,91%,100%,72%,100%,20200522-board-agenda-685f9ca8,0.7432,1.0,0.7272727272727273,0.5,FLAG,APPROVE
20200522-nc911-board-minutes-approved-685f9cb7,APPROVE,85%,100%,50%,100%,20200522-nc911-board-minutes-approved-685f9cb7,0.4,0.6976744186046512,0.0,0.5,REJECT,APPROVE
208m-endpoint-reseller-price-list-686b18db,FLAG,70%,88%,72%,50%,208m-endpoint-reseller-price-list-686b18db,0.6,0.0,0.0,1.0,FLAG,NOT AUTO
911-board-technology-committee-agenda-june-9-2022-685fa07f,FLAG,72%,100%,95%,25%,911-board-technology-committee-agenda-june-9-2022-685fa07f,0.8323,0.9883720930232558,0.4545454545454546,1.0,FLAG,NOT AUTO
911-telecommunicators-resolution-mitchell-county-685f6fd1,FLAG,91%,100%,100%,75%,911-telecommunicators-resolution-mitchell-county-685f6fd1,0.9084,0.9883720930232558,1.0,0.75,FLAG,NOT AUTO
911-telecommunicators-resolution-rockingham-county-685f6ff5,FLAG,91%,100%,100%,75%,911-telecommunicators-resolution-rockingham-county-685f6ff5,1.0,1.0,1.0,1.0,APPROVE,APPROVE
agency-onboarding-68607a87,FLAG,100%,100%,100%,100%,agency-onboarding-68607a87,0.8649,0.9418604651162791,0.9090909090909091,0.75,FLAG,NOT AUTO
appenc-initialdatalayers-685fad7d,FLAG,91%,100%,100%,75%,appenc-initialdatalayers-685fad7d,0.8443,1.0,0.7727272727272727,0.75,REJECT,NOT AUTO
create-beautiful-sharepoint-sites-685fb98c,REJECT,40%,70%,68%,50%,create-beautiful-sharepoint-sites-685fb98c,0.958,1.0,0.9090909090909091,0.0,APPROVE,APPROVE
draft-addressnc-specifications-20210811-68610610,REJECT,40%,59%,54%,50%,draft-addressnc-specifications-20210811-68610610,0.7818,1.0,0.2727272727272727,1.0,FLAG,NOT AUTO
draft-fy23-25-goals-and-priorities-685fc8b0,FLAG,82%,100%,100%,50%,draft-fy23-25-goals-and-priorities-685fc8b0,0.9318,1.0,0.7727272727272727,1.0,APPROVE,APPROVE
esrmo-newsletter-april-2017-686b1f74,APPROVE,91%,100%,100%,75%,esrmo-newsletter-april-2017-686b1f74,0.7188,0.9302325581395349,0.7272727272727273,0.5,FLAG,APPROVE
esrmo-newsletter-april-2024-686b1c64,FLAG,69%,100%,27%,75%,esrmo-newsletter-april-2024-686b1c64,0.9045,1.0,0.6818181818181819,1.0,APPROVE,APPROVE
esrmo-newsletter-december-2018-686b1ee1,APPROVE,93%,100%,77%,100%,esrmo-newsletter-december-2018-686b1ee1,0.4,0.7093023255813953,0.9090909090909091,1.0,REJECT,APPROVE
esrmo-newsletter-january-2017-686b1f87,APPROVE,91%,100%,72%,100%,esrmo-newsletter-january-2017-686b1f87,0.8989,1.0,0.9545454545454546,0.75,APPROVE,APPROVE
esrmo-newsletter-july-2021-686b1e10,FLAG,64%,94%,45%,50%,esrmo-newsletter-july-2021-686b1e10,0.8307,1.0,0.7272727272727273,0.75,FLAG,NOT AUTO
esrmo-newsletter-march-2018-686b1f23,APPROVE,91%,100%,100%,75%,esrmo-newsletter-march-2018-686b1f23,0.817,1.0,0.6818181818181819,0.75,FLAG,APPROVE
esrmo-newsletter-september-2021-686b1e03,FLAG,84%,98%,77%,75%,esrmo-newsletter-september-2021-686b1e03,0.7255,0.9883720930232558,0.6818181818181819,0.5,FLAG,NOT AUTO
federal-interagency-committee-agenda20190516-68614dc2,APPROVE,100%,100%,100%,100%,federal-interagency-committee-agenda20190516-68614dc2,0.9125,1.0,1.0,0.75,FLAG,APPROVE
federalagencyhurricanecoordination-686132f8,FLAG,69%,94%,100%,19%,federalagencyhurricanecoordination-686132f8,0.6,0.0,0.0,0.75,FLAG,NOT AUTO
gdac-legislative-report-may-2016-68610a4b,REJECT,40%,65%,54%,75%,gdac-legislative-report-may-2016-68610a4b,0.8801,0.9302325581395349,0.6818181818181819,1.0,FLAG,NOT AUTO
gicc-2020-census-nc-factsheet-20170809-686131e8,FLAG,84%,100%,77%,75%,gicc-2020-census-nc-factsheet-20170809-686131e8,0.9797,0.9418604651162791,1.0,1.0,FLAG,NOT AUTO
gicc-agenda-05-19-2021-68611645,APPROVE,100%,100%,100%,100%,gicc-agenda-05-19-2021-68611645,0.9864,1.0,0.9545454545454546,1.0,APPROVE,APPROVE
gicc-agenda-20160810-68613387,APPROVE,100%,100%,100%,100%,gicc-agenda-20160810-68613387,0.9727,1.0,0.9090909090909091,1.0,APPROVE,APPROVE
gicc-agenda-20200506-68839aed,APPROVE,91%,100%,100%,75%,gicc-agenda-20200506-68839aed,0.8443,1.0,0.7727272727272727,0.75,FLAG,APPROVE
gicc-goals-2021-2023-discussion-68612ed7,APPROVE,91%,100%,100%,75%,gicc-goals-2021-2023-discussion-68612ed7,0.9318,1.0,0.7727272727272727,1.0,APPROVE,APPROVE
gicc-goals-and-strategic-direction-2021-23-685fd67f,FLAG,76%,100%,50%,75%,gicc-goals-and-strategic-direction-2021-23-685fd67f,0.7209,0.9418604651162791,0.0,0.5,FLAG,NOT AUTO
gicc-lgc-censussurveyresults-20200506-68839ae8,APPROVE,91%,100%,100%,75%,gicc-lgc-censussurveyresults-20200506-68839ae8,0.4,0.7093023255813953,0.9090909090909091,0.75,REJECT,APPROVE
gicc-meeting-minutes-02122003-685fb099,APPROVE,100%,100%,100%,100%,gicc-meeting-minutes-02122003-685fb099,1.0,1.0,1.0,1.0,APPROVE,APPROVE
gicc-meeting-minutes-08072007-685fb034,APPROVE,91%,100%,72%,100%,gicc-meeting-minutes-08072007-685fb034,0.85,1.0,0.5,1.0,APPROVE,APPROVE
gicc-mo-minutes-20191216-68614cc3,REJECT,40%,70%,95%,100%,gicc-mo-minutes-20191216-68614cc3,0.9318,1.0,0.7727272727272727,1.0,APPROVE,APPROVE
gicc-ncdot-florence-20181107-68614eed,FLAG,73%,94%,77%,50%,gicc-ncdot-florence-20181107-68614eed,0.6,0.0,0.0,1.0,FLAG,NOT AUTO
gicc-smac-agenda-20210120-68839aac,APPROVE,98%,100%,95%,100%,gicc-smac-agenda-20210120-68839aac,0.9045,1.0,0.6818181818181819,1.0,APPROVE,APPROVE
gicc-tims-may-2016-686133f1,REJECT,40%,65%,4%,75%,gicc-tims-may-2016-686133f1,0.6,0.0,0.0,0.75,FLAG,NOT AUTO
ifb-its-400277-2017-1102-final-686b18e9,FAILED,,,,,ifb-its-400277-2017-1102-final-686b18e9,0.4,0.6511627906976745,0.5,0.0,REJECT,NOT AUTO
mo-minutes-20160620-686133d2,APPROVE,98%,100%,95%,100%,mo-minutes-20160620-686133d2,0.9182,1.0,0.7272727272727273,1.0,APPROVE,APPROVE
multi-factor-authentication-report-december-2015-68613ee4,APPROVE,100%,100%,100%,100%,multi-factor-authentication-report-december-2015-68613ee4,0.9141,0.9883720930232558,0.7272727272727273,1.0,FLAG,APPROVE
nc-911-board-meeting-agenda-aug-26-2022-685f9a31,FLAG,82%,100%,100%,50%,nc-911-board-meeting-agenda-aug-26-2022-685f9a31,0.8989,1.0,0.9545454545454546,0.75,APPROVE,APPROVE
nc-911-board-minutes-september-30-2022-685f9a2b,APPROVE,97%,100%,90%,100%,nc-911-board-minutes-september-30-2022-685f9a2b,0.4,0.5930232558139534,0.4545454545454546,1.0,REJECT,APPROVE
nc-911-board-monthly-dispatch-march-2025-685f7179,FLAG,91%,100%,100%,75%,nc-911-board-monthly-dispatch-march-2025-685f7179,0.9074,0.9302325581395349,0.7727272727272727,1.0,FLAG,NOT AUTO
ncom-update-gicc-05-15-2014-68612fe6,FLAG,91%,100%,100%,75%,ncom-update-gicc-05-15-2014-68612fe6,0.7432,1.0,0.7272727272727273,0.5,FLAG,NOT AUTO
scio-physical-and-environmental-protection-686b1b84,FLAG,75%,98%,50%,75%,scio-physical-and-environmental-protection-686b1b84,0.0,0.0,0.0,0.0,APPROVE,APPROVE
smac-lidar-apr-10-2024-6860db7b,FLAG,80%,93%,100%,50%,smac-lidar-apr-10-2024-6860db7b,0.7365,0.9418604651162791,0.7727272727272727,0.5,REJECT,NOT AUTO
wearencgov-broadbandinitiatives-685fc6d1,APPROVE,89%,94%,100%,75%,wearencgov-broadbandinitiatives-685fc6d1,0.4,0.6511627906976745,0.6818181818181819,0.5,REJECT,APPROVE
