Document	Auditor	Composite	Content	Structural	Visual
2019-20-smac-work-plan-685fadcf	APPROVE	100%	100%	100%	100%
20190726-board-agenda-685f9db9	APPROVE	91%	100%	100%	75%
20190814-nc-911-board-minutes-approved-685f9d99	APPROVE	98%	100%	95%	100%
20200522-board-agenda-685f9ca8	APPROVE	91%	100%	72%	100%
20200522-nc911-board-minutes-approved-685f9cb7	APPROVE	85%	100%	50%	100%
911-board-education-committee-meeting-minutes-april-21-2022-685f9f9d	APPROVE	91%	100%	100%	75%
colored-text-logos-676a	APPROVE	100%	100%	100%	100%
cyber-incident-reporting-north-carolina-state-government-686b1b59	APPROVE	100%	100%	100%	100%
esrmo-newsletter-april-2017-686b1f74	APPROVE	91%	100%	100%	75%
esrmo-newsletter-december-2018-686b1ee1	APPROVE	93%	100%	77%	100%
esrmo-newsletter-january-2017-686b1f87	APPROVE	91%	100%	72%	100%
esrmo-newsletter-march-2018-686b1f23	APPROVE	91%	100%	100%	75%
federal-interagency-committee-agenda20190516-68614dc2	APPROVE	100%	100%	100%	100%
fillable-form-logo-imagery-bddf	APPROVE	100%	100%	100%	100%
fillable-form-logo-imagery-bdfc	APPROVE	91%	100%	100%	75%
gicc-agenda-05-19-2021-68611645	APPROVE	100%	100%	100%	100%
gicc-agenda-20160810-68613387	APPROVE	100%	100%	100%	100%
gicc-agenda-20200506-68839aed	APPROVE	91%	100%	100%	75%
gicc-goals-2021-2023-discussion-68612ed7	APPROVE	91%	100%	100%	75%
gicc-lgc-censussurveyresults-20200506-68839ae8	APPROVE	91%	100%	100%	75%
gicc-meeting-minutes-02122003-685fb099	APPROVE	100%	100%	100%	100%
gicc-meeting-minutes-08072007-685fb034	APPROVE	91%	100%	72%	100%
gicc-smac-agenda-20210120-68839aac	APPROVE	98%	100%	95%	100%
logo-imagery-graphic-colors-map-imagery-6e2e	APPROVE	91%	100%	100%	75%
map-imagery-photos-tables-screenshots-diagrams-data-charts-i-f7f6	APPROVE	91%	100%	100%	75%
memo-with-links-1334	APPROVE	98%	100%	95%	100%
mo-minutes-20160620-686133d2	APPROVE	98%	100%	95%	100%
multi-factor-authentication-report-december-2015-68613ee4	APPROVE	100%	100%	100%	100%
nc-911-board-minutes-september-30-2022-685f9a2b	APPROVE	97%	100%	90%	100%
nc-911-board-technology-committee-minutes-nov-4-2021-685fa41d	APPROVE	88%	100%	90%	75%
newsletter-with-many-images-and-formatted-text-117c	APPROVE	91%	100%	72%	100%
powerpoint-slides-fef5	APPROVE	89%	100%	95%	75%
powerpoint-slides-ff0a	APPROVE	91%	100%	100%	75%
powerpoint-slides-ff0d	APPROVE	89%	100%	95%	75%
seal-image-table-6870	APPROVE	99%	98%	100%	100%
seal-imagery-table-with-shading-132c	APPROVE	100%	100%	100%	100%
text-background-colors-53e2	APPROVE	99%	98%	100%	100%
text-some-colored-text-3638	APPROVE	100%	100%	100%	100%
wearencgov-broadbandinitiatives-685fc6d1	APPROVE	89%	94%	100%	75%
ifb-its-400277-2017-1102-final-686b18e9	FAILED				
long-contract-many-pages-of-tables-6881	FAILED				
seal-imagery-table-with-shading-colored-text-672b	FAILED				
10-22-20-edu-committee-agenda-packet-685f9fde	FLAG	74%	100%	72%	50%
20190416-nc-911-board-minutes-approved-687248c4	FLAG	82%	100%	100%	50%
208m-endpoint-reseller-price-list-686b18db	FLAG	70%	88%	72%	50%
911-board-technology-committee-agenda-june-9-2022-685fa07f	FLAG	72%	100%	95%	25%
911-telecommunicators-resolution-mitchell-county-685f6fd1	FLAG	91%	100%	100%	75%
911-telecommunicators-resolution-rockingham-county-685f6ff5	FLAG	91%	100%	100%	75%
agency-onboarding-68607a87	FLAG	100%	100%	100%	100%
appenc-initialdatalayers-685fad7d	FLAG	91%	100%	100%	75%
draft-fy23-25-goals-and-priorities-685fc8b0	FLAG	82%	100%	100%	50%
esrmo-newsletter-april-2024-686b1c64	FLAG	69%	100%	27%	75%
esrmo-newsletter-july-2021-686b1e10	FLAG	64%	94%	45%	50%
esrmo-newsletter-september-2021-686b1e03	FLAG	84%	98%	77%	75%
