Document	Routing	Score	Composite	Content	Structural	Visual
02-20-25-SRB-BOT-BNY-Slides	FLAG	86	91%	100%	77%	94%
03020104Final	FLAG	89	96%	88%	100%	100%
0501.3.1---Propane-Regulator-Vent-Locations	APPROVE	100	100%	100%	100%	100%
10A-NCAC-22B-0102	APPROVE	98	100%	99%	100%	100%
10DraftMinsForSpecialInvestSubcommitteemeeting03092015	APPROVE	100	100%	100%	100%	100%
14B-NCAC-16-.1401	APPROVE	98	100%	100%	100%	100%
15-DHR-01234	FLAG	87	90%	100%	73%	94%
16-DOJ-09260	FLAG	84	83%	100%	50%	94%
17-APRFY2015.pdf	FLAG	86	91%	99%	73%	100%
2010booklet	FAILED					
2013-NCDOT-Annual-Erosion-and-Sedimentation-Control-Report-FINAL	APPROVE	93	88%	100%	68%	94%
2018-Leadership-Council-Bylaws	REJECT	15				
2019-Governors-Awards-of-Distinction-Recipients	FLAG	87	90%	100%	73%	94%
2020-North-Piedmont-CRV-PREA-Report	FLAG	40	40%	71%	55%	
2025-07-24-WRCAgendaPackage.pdf	FLAG	40	40%	71%	95%	94%
41883---21-Ncac-61-.0102	APPROVE	97	99%	100%	95%	100%
42583---10A-Ncac-13J	APPROVE	99	100%	100%	100%	100%
42736---State-Human-Resources	FLAG	77	79%	99%	32%	100%
80-20-70-30-Plan-for-Active-Employees-who-are-Medicare-Primary…	APPROVE	98	98%	100%	100%	94%
93.599-2020	APPROVE	97	96%	100%	95%	94%
AFS-02-2014-pubgaurdianshipadhoc	APPROVE	97	96%	100%	100%	88%
AfricanAmerican_-HealthDisparities_2.4.26_Spanish_web.pdf	FLAG	89	96%	100%	100%	88%
Amendment-3_19-IFB-629789028-SME_Prexaco_Executed.pdf	FLAG	80	80%	94%	77%	69%
Approved-Temporary-Rules-April-2023-Special-Meeting.pdf	APPROVE	100	100%	100%	100%	100%
BN2473	FLAG	77	78%	94%	32%	100%
BP-Brochure.pdf	FLAG	88	98%	100%	100%	94%
Benefits-Offices	REJECT	15				
CE_AquaNC_WIF-2046_Wyntree_Willow-Hill-PFAS-Well-Improvements_240411.pdf	APPROVE	100	100%	100%	100%	100%
CSS-21-26a	REJECT	15				
CSS_21_39	FLAG	87	96%	94%	100%	94%
Cosmetic-Arts-Board-BD-307-2025-27	FLAG	81	78%	94%	77%	62%
DHHS-58-2023	FLAG	40	40%	70%	50%	62%
DNCR-9-2025	FLAG	81	80%	100%	77%	62%
DPS-Adult-Correction_Q4-CY2021_Cost-Containment_Feb2022.pdf	FLAG	40	40%	59%	9%	88%
Dental-Fee-Scedule-FQHC-2-10-22.pdf	REJECT	61	76%	100%	27%	94%
Department-of-Insurance-petition-for-rulemaking-02.13.2023	FLAG	75	75%	100%	32%	88%
Disaster-Nutrition-Assistance-Programs-Brochure-(FNS-483)	APPROVE	98	98%	100%	100%	94%
ER-21-1295	FAILED					
FAEP-03-2007a4	APPROVE	100	100%	100%	100%	100%
FNS-Weekly-Timeliness-aug16-aug22	FLAG	83	80%	100%	77%	62%
FY-Evergreen-Farm-USGS-Map-HPO-EDITS	FLAG	91	98%	100%	100%	94%
Fall-2001-Archaeological-Plan	APPROVE	98	98%	100%	100%	94%
Firsthealth_Moore_Regional_Hospital_Hoke_Campus_2025Q2.pdf	FLAG	86	96%	100%	100%	88%
Florence-2022-Q2-QPR	FLAG	40	40%	59%	55%	100%
Form-0300-for-Notice-of-Text-April-2020-2021-09-01	APPROVE	99	99%	100%	95%	100%
GRA-2008-0060	APPROVE	96	93%	100%	77%	100%
General-Permit---Poultry-2019	FLAG	79	83%	100%	50%	94%
Goodman-92761-MY1-2009	FLAG	40	40%	65%	55%	56%
Governor-Proclaims-Child-Abuse-Prevention-Month-2024	FLAG	89	100%	99%	100%	100%
HPO	REJECT	40	40%	64%	27%	81%
Heat-Health-Alert-System-FAQs-Spanish.pdf	APPROVE	99	100%	100%	100%	100%
I-H-S--Home-Health-Fee-Schedule---January-2021	REJECT	54	60%		77%	94%
