Document,Auditor,Composite,Content,Structural,Visual,slug,fidelity_composite,fidelity_content,fidelity_structural,fidelity_visual,routing,BEST
10-22-20-edu-committee-agenda-packet-685f9fde,REJECT,40%,64%,32%,50%,10-22-20-edu-committee-agenda-packet-685f9fde,0.0,0.0,0.0,0.0,APPROVE,APPROVE
2019-20-smac-work-plan-685fadcf,APPROVE,100%,100%,100%,100%,2019-20-smac-work-plan-685fadcf,0.9864,1.0,0.9545454545454546,1.0,APPROVE,APPROVE
20190416-nc-911-board-minutes-approved-687248c4,APPROVE,85%,100%,50%,100%,20190416-nc-911-board-minutes-approved-687248c4,0.5865,0.9418604651162791,0.2727272727272727,0.5,FLAG,APPROVE
20190726-board-agenda-685f9db9,APPROVE,100%,100%,100%,100%,20190726-board-agenda-685f9db9,0.6479,0.8837209302325582,0.5454545454545454,0.5,FLAG,APPROVE
20190814-nc-911-board-minutes-approved-685f9d99,APPROVE,99%,100%,95%,100%,20190814-nc-911-board-minutes-approved-685f9d99,0.9823,0.9883720930232558,0.9545454545454546,1.0,APPROVE,APPROVE
20200522-board-agenda-685f9ca8,APPROVE,99%,100%,95%,100%,20200522-board-agenda-685f9ca8,0.6547,0.9418604651162791,0.5,0.5,FLAG,APPROVE
20200522-nc911-board-minutes-approved-685f9cb7,APPROVE,98%,94%,100%,100%,20200522-nc911-board-minutes-approved-685f9cb7,0.4,0.6395348837209303,0.7272727272727273,0.75,REJECT,APPROVE
208m-endpoint-reseller-price-list-686b18db,FLAG,60%,,77%,50%,208m-endpoint-reseller-price-list-686b18db,0.6,0.0,0.0,1.0,FLAG,NOT AUTO
911-board-education-committee-meeting-minutes-april-21-2022-685f9f9d,APPROVE,100%,100%,100%,100%,911-board-education-committee-meeting-minutes-april-21-2022-685f9f9d,0.8938,0.9302325581395349,0.7272727272727273,1.0,FLAG,APPROVE
911-board-technology-committee-agenda-june-9-2022-685fa07f,FLAG,81%,99%,68%,75%,911-board-technology-committee-agenda-june-9-2022-685fa07f,0.8842,0.9418604651162791,0.6818181818181819,1.0,FLAG,NOT AUTO
911-education-committee-meeting-agenda-packet-03-25-2021-685f9fa9,REJECT,40%,65%,9%,75%,911-education-committee-meeting-agenda-packet-03-25-2021-685f9fa9,0.4,0.6511627906976745,0.7272727272727273,1.0,REJECT,NOT AUTO
