Document	Auditor	Score	Composite	Content	Structural	Visual
02-20-25-SRB-BOT-BNY-Slides	human_review	81	84.40%	100.00%	77.30%	75.00%
03020104Final	human_review	60	60.00%			100.00%
0501.3.1---Propane-Regulator-Vent-Locations	auto_approve	100	100.00%	100.00%	100.00%	100.00%
10A-NCAC-22B-0102	auto_approve	97	100.00%	100.00%	100.00%	100.00%
10DraftMinsForSpecialInvestSubcommitteemeeting03092015	auto_approve	97	93.20%	100.00%	77.30%	100.00%
14B-NCAC-16-.1401	reject	40	40.00%	65.10%	100.00%	50.00%
15-DHR-01234	auto_approve	99	100.00%	100.00%	100.00%	100.00%
16-DOJ-09260	auto_approve	98	100.00%	100.00%	100.00%	100.00%
17-APRFY2015.pdf	reject	3				
2010booklet	FAILED					
2013-NCDOT-Annual-Erosion-and-Sedimentation-Control-Report-FINAL	reject	3				
2018-Leadership-Council-Bylaws	reject	15				
2019-Governors-Awards-of-Distinction-Recipients	auto_approve	95	91.20%	100.00%	100.00%	75.00%
2020-North-Piedmont-CRV-PREA-Report	FAILED					
2025-07-24-WRCAgendaPackage.pdf	FAILED					
41883---21-Ncac-61-.0102	auto_approve	98	100.00%	100.00%	100.00%	100.00%
42583---10A-Ncac-13J	auto_approve	99	100.00%	100.00%	100.00%	100.00%
42736---State-Human-Resources	reject	40	40.00%	41.90%	22.70%	75.00%
80-20-70-30-Plan-for-Active-Employees-who-are-Medicare-Primary…	reject	3				
93.599-2020	auto_approve	98	99.60%	98.80%	100.00%	100.00%
AFS-02-2014-pubgaurdianshipadhoc	reject	15				
AfricanAmerican_-HealthDisparities_2.4.26_Spanish_web.pdf	auto_approve	86	91.20%	100.00%	100.00%	75.00%
Amendment-3_19-IFB-629789028-SME_Prexaco_Executed.pdf	reject	66	73.50%	88.40%	54.50%	75.00%
Approved-Temporary-Rules-April-2023-Special-Meeting.pdf	reject	15				
BN2473	reject	15				
BP-Brochure.pdf	reject	15				
Benefits-Offices	reject	15				
CE_AquaNC_WIF-2046_Wyntree_Willow-Hill-PFAS-Well-Improvements_240411.pdf	reject	15				
CSS-21-26a	reject	15				
CSS_21_39	reject	15				
Cosmetic-Arts-Board-BD-307-2025-27	reject	15				
DHHS-58-2023	auto_approve	93	91.20%	100.00%	100.00%	75.00%
DNCR-9-2025	auto_approve	98	100.00%	100.00%	100.00%	100.00%
DPS-Adult-Correction_Q4-CY2021_Cost-Containment_Feb2022.pdf	reject	30	40.00%	65.10%	77.30%	100.00%
Dental-Fee-Scedule-FQHC-2-10-22.pdf	reject	3				
Department-of-Insurance-petition-for-rulemaking-02.13.2023	human_review	60	60.00%		72.70%	50.00%
Disaster-Nutrition-Assistance-Programs-Brochure-(FNS-483)	reject	3				
ER-21-1295	FAILED					
FAEP-03-2007a4	reject	15				
FNS-Weekly-Timeliness-aug16-aug22	reject	15				
FY-Evergreen-Farm-USGS-Map-HPO-EDITS	reject	15				
Fall-2001-Archaeological-Plan	auto_approve	100	100.00%	100.00%	100.00%	100.00%
Firsthealth_Moore_Regional_Hospital_Hoke_Campus_2025Q2.pdf	auto_approve	88	91.20%	100.00%	100.00%	75.00%
Florence-2022-Q2-QPR	reject	40	40.00%	59.30%	54.50%	100.00%
Form-0300-for-Notice-of-Text-April-2020-2021-09-01	auto_approve	90	98.00%	94.20%	100.00%	100.00%
GRA-2008-0060	auto_approve	100	100.00%	100.00%	100.00%	100.00%
General-Permit---Poultry-2019	reject	28	37.30%	58.10%	27.30%	25.00%
Goodman-92761-MY1-2009	reject	20	0.00%			
Governor-Proclaims-Child-Abuse-Prevention-Month-2024	human_review	60	60.00%			75.00%
HPO	reject	20	0.00%			
Heat-Health-Alert-System-FAQs-Spanish.pdf	reject	15				
I-H-S--Home-Health-Fee-Schedule---January-2021	reject	3				
IOA-2-1-Act-AQI-051415	human_review	55	50.00%			50.00%
Infant-and-Child-Enrollment-Form-2023.pdf	reject	3				
Item-F---LSLR-Preliminary-Funding-Scenario-FINAL-12-3-25	auto_approve	97	100.00%	100.00%	100.00%	100.00%
Joint-Communication-Bulletin-J357---Department-of-Health-and…	reject	15				
Joint-DMH-DHB-Consumer-Call-Presentation---March-2023	reject	40	40.00%	70.90%	50.00%	50.00%
Jul16-Jul20-2018	auto_approve	98	100.00%	100.00%	100.00%	100.00%
Linen-Room-Attendant	auto_approve	98	99.60%	98.80%	100.00%	100.00%
LoflinDairy_95008_MY1_2012	reject	3				
Log-of-Perm-Rules-December-2012	human_review	80	74.90%	100.00%	45.50%	75.00%
Log-of-Temporary-Rules-March-2019	auto_approve	99	100.00%	100.00%	100.00%	100.00%
MCAC-NC-Medicaid-Public-Hearing-1115-Waiver-(10Dec2021)	auto_approve	91	90.50%	100.00%	68.20%	100.00%
Memo-Guidance-for-Maintenance-and-Construction-Activities_20241023.pdf	human_review	82	82.50%	100.00%	100.00%	50.00%
NC-401(k)-Plan-Hardship-Distributions	auto_approve	88	98.20%	98.80%	95.50%	100.00%
NC-Draft-Phase-2-VW-Mitigation-Plan-2021	reject	3				
NC-Medicaid-Q-A-11-ES-US	reject	40	40.00%	70.90%	100.00%	100.00%
NC-Register-Volume-04-Issue-21	reject	15				
NC-Resilient-Communities-Funding-Forum---Grant-Project-Planning-Worksheet	auto_approve	99	100.00%	100.00%	100.00%	100.00%
NC1099NRS-12	auto_approve	95	93.20%	100.00%	77.30%	100.00%
NCFRC-Meeting-Minutes-2016-April	reject	40	40.00%	65.10%	77.30%	100.00%
NGV-2008-9110	reject	40	40.00%	59.30%	50.00%	75.00%
October-15-2020-HBR-Alert	reject	3				
PENC-Letter-to-Board-3.22.17.pdf	human_review	79	82.50%	100.00%	100.00%	50.00%
PPPLEP-One-Pager-English-WEB	auto_approve	100	100.00%	100.00%	100.00%	100.00%
PSAP-Cybersecurity-Remediation-Initiative	auto_approve	92	98.60%	100.00%	95.50%	100.00%
ParentChild+	auto_approve	94	91.20%	100.00%	100.00%	75.00%
Public-Comment-3D-Hospice-08-02	reject	40	40.00%	69.80%	31.80%	50.00%
Quality-of-Life-3rd-Quarter-2015	reject	15				
Residential-Child-Care-Facility-Inquiry-Form	auto_approve	92	86.40%	100.00%	54.50%	100.00%
RetirementStudyCommissionInformation	reject	3				
Rrc---Approved-Temp-Rules-October-2016	auto_approve	100	100.00%	100.00%	100.00%	100.00%
Rulemaking-Coordinator-List-10-21-2021	reject	15				
SPA-Guidelines.pdf	auto_approve	100	100.00%	100.00%	100.00%	100.00%
SYNC-Archive-01-8-2013	reject	15				
School-Business---Finance-Officers-Newsletter-2017	reject	3				
Setback-Temperature-Control	auto_approve	89	91.20%	100.00%	100.00%	75.00%
Short-Form-148-2020	human_review	82	82.10%	98.80%	100.00%	50.00%
Shrimp-FMP-Amendment-1final	FAILED					
Signage---Wear-a-Mask---English	auto_approve	89	91.20%	100.00%	100.00%	75.00%
Transcript-Stakeholder-Update-on-Tailored-Plan-Design	reject	15				
UT-to-Rush-Fork_100068_MY0_2022	FAILED					
VaporIntrusionTable-Residential	reject	17	28.10%		31.80%	25.00%
Vaya-DMA-MCO-2018-7	FAILED					
Vote-in-Honor-of-a-Vet-Form.pdf	auto_approve	94	91.20%	100.00%	100.00%	75.00%
WRC---No-Wake-Zone-Onslow-County	human_review	87	89.80%	94.20%	72.70%	100.00%
WeeklyHRIReport-August31-September6.pdf	reject	20	40.00%	65.10%	45.50%	25.00%
WorkforceDevelopmentBoards	human_review	81	82.50%	100.00%	100.00%	50.00%
X-Earthquake-Websites	reject	15				
Xyrem-Policy-254-C-03-2020-v2.pdf	auto_approve	93	89.90%	100.00%	95.50%	75.00%
copy-fees.pdf	reject	15				
fscw-36-2006	auto_approve	93	88.50%	100.00%	90.90%	75.00%
phy-admin-drug-program-PDF-05.05.2020	reject	3				
