Document,Auditor,Score,Composite,Content,Structural,Visual,slug,fidelity_composite,fidelity_content,fidelity_structural,fidelity_visual,routing,BEST
02-20-25-SRB-BOT-BNY-Slides,FLAG,81.0,84%,100%,77%,75%,02-20-25-SRB-BOT-BNY-Slides,0.5289,0.9883720930232558,0.31818181818181823,0.25,FLAG,NOT AUTO
03020104Final,FLAG,60.0,60%,,,100%,03020104Final,0.6,0.0,0.0,1.0,FLAG,NOT AUTO
0501.3.1---Propane-Regulator-Vent-Locations,APPROVE,100.0,100%,100%,100%,100%,0501.3.1---Propane-Regulator-Vent-Locations,0.8443,1.0,0.7727272727272727,0.75,FLAG,APPROVE
10A-NCAC-22B-0102,APPROVE,97.0,100%,100%,100%,100%,10A-NCAC-22B-0102,0.9823,0.9883720930232558,0.9545454545454546,1.0,FLAG,APPROVE
10DraftMinsForSpecialInvestSubcommitteemeeting03092015,APPROVE,97.0,93%,100%,77%,100%,10DraftMinsForSpecialInvestSubcommitteemeeting03092015,1.0,1.0,1.0,1.0,APPROVE,APPROVE
14B-NCAC-16-.1401,REJECT,40.0,40%,65%,100%,50%,14B-NCAC-16-.1401,0.9619,0.9302325581395349,0.9545454545454546,1.0,FLAG,NOT AUTO
15-DHR-01234,APPROVE,99.0,100%,100%,100%,100%,15-DHR-01234,0.9864,1.0,0.9545454545454546,1.0,APPROVE,APPROVE
16-DOJ-09260,APPROVE,98.0,100%,100%,100%,100%,16-DOJ-09260,0.9864,1.0,0.9545454545454546,1.0,APPROVE,APPROVE
17-APRFY2015.pdf,REJECT,40.0,40%,71%,55%,100%,17-APRFY2015.pdf,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
2010booklet,FAILED,,,,,,2010booklet,0.0,0.0,0.0,0.0,REJECT,NOT AUTO
2013-NCDOT-Annual-Erosion-and-Sedimentation-Control-Report-FINAL,FLAG,78.0,91%,100%,100%,75%,2013-NCDOT-Annual-Erosion-and-Sedimentation-Control-Report-FINAL,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
2018-Leadership-Council-Bylaws,REJECT,15.0,,,,,,,,,,,NOT AUTO
2019-Governors-Awards-of-Distinction-Recipients,APPROVE,95.0,91%,100%,100%,75%,2019-Governors-Awards-of-Distinction-Recipients,0.6,0.0,0.0,0.75,FLAG,APPROVE
2020-North-Piedmont-CRV-PREA-Report,FAILED,,,,,,2020-North-Piedmont-CRV-PREA-Report,0.4,0.6511627906976745,0.5,1.0,REJECT,NOT AUTO
2025-07-24-WRCAgendaPackage.pdf,FAILED,,,,,,2025-07-24-WRCAgendaPackage.pdf,0.0,0.0,0.0,0.0,FLAG,NOT AUTO
41883---21-Ncac-61-.0102,APPROVE,98.0,100%,100%,100%,100%,41883---21-Ncac-61-.0102,0.6,0.9302325581395349,0.0,0.0,FLAG,APPROVE
42583---10A-Ncac-13J,APPROVE,99.0,100%,100%,100%,100%,42583---10A-Ncac-13J,0.0,0.0,0.0,0.0,FLAG,APPROVE
42736---State-Human-Resources,REJECT,40.0,40%,42%,23%,75%,42736---State-Human-Resources,0.6,0.0,0.0,1.0,FLAG,NOT AUTO
80-20-70-30-Plan-for-Active-Employees-who-are-Medicare-Primary…,FLAG,80.0,74%,100%,100%,25%,80-20-70-30-Plan-for-Active-Employees-who-are-Medicare-Primary…,0.8443,1.0,0.7727272727272727,0.75,FLAG,NOT AUTO
93.599-2020,APPROVE,98.0,100%,99%,100%,100%,93.599-2020,0.8842,0.9418604651162791,0.6818181818181819,1.0,FLAG,APPROVE
AFS-02-2014-pubgaurdianshipadhoc,APPROVE,94.0,90%,100%,100%,70%,AFS-02-2014-pubgaurdianshipadhoc,0.8103,0.9418604651162791,0.7272727272727273,0.75,FLAG,APPROVE
AfricanAmerican_-HealthDisparities_2.4.26_Spanish_web.pdf,APPROVE,86.0,91%,100%,100%,75%,AfricanAmerican_-HealthDisparities_2.4.26_Spanish_web.pdf,0.5,0.0,0.0,0.5,FLAG,APPROVE
