Media Name,URL
2018ArchMonthPoster,https://archaeology.ncdcr.gov/media/803/open
2018ArchMonthProclamation,https://archaeology.ncdcr.gov/media/799/open
2019ArchMonthProclamation,https://archaeology.ncdcr.gov/media/801/open
2020 STUDENT SYMPOSIUM ABSTRACTS,https://archaeology.ncdcr.gov/media/74/open
2021 NC Archaeology Month Proclamation,https://archaeology.ncdcr.gov/media/521/open
2021ArchMonthPoster_OSA,https://archaeology.ncdcr.gov/media/793/open
2022 Archaeology Month Governor's Proclamation,https://archaeology.ncdcr.gov/media/758/open
2022 ECU Summer Field School,https://archaeology.ncdcr.gov/media/525/open
2022 UNCC Field School,https://archaeology.ncdcr.gov/media/527/open
Activity Packet for Kids rev,https://archaeology.ncdcr.gov/media/77/open
An Assessment of Lithic Extraction Technology at a Metavolcanic Quarry in the Slate Belt of North Carolina,https://archaeology.ncdcr.gov/media/31/open
ArchMonth AllFour Poster,https://archaeology.ncdcr.gov/media/66/open
ArchMonth Dare Poster,https://archaeology.ncdcr.gov/media/86/open
ArchMonth Davis Poster,https://archaeology.ncdcr.gov/media/87/open
ArchMonth Murray Poster,https://archaeology.ncdcr.gov/media/85/open
ArchMonth Sauratown Poster,https://archaeology.ncdcr.gov/media/88/open
ARPA Application for General Permit REV,https://archaeology.ncdcr.gov/media/81/open
ARPA Application for Specific Permit REV,https://archaeology.ncdcr.gov/media/45/open
BARGE  Report 1989,https://archaeology.ncdcr.gov/media/4/open
Bauer flyer,https://archaeology.ncdcr.gov/media/64/open
Bibliography Updated 4 09,https://archaeology.ncdcr.gov/media/9/open
Cape Fear Civil War Shipwreck Register,https://archaeology.ncdcr.gov/media/5/open
Cemetery Form,https://archaeology.ncdcr.gov/media/744/open
Chapter 5: Curation Prior to the Field,https://archaeology.ncdcr.gov/media/953/open
Chapter 6: Curation in the Field and Lab,https://archaeology.ncdcr.gov/media/954/open
Chapter 8: Collections Management,https://archaeology.ncdcr.gov/media/955/open
Citizen Archaeologist Site Form,https://archaeology.ncdcr.gov/media/985/open
Citizen Cemetery Site Form-Instructions,https://archaeology.ncdcr.gov/media/743/open
Citizen Cemetery Site Form-PDF,https://archaeology.ncdcr.gov/media/742/open
Davis talk flyer,https://archaeology.ncdcr.gov/media/47/open
dinnes kroncollectionposter,https://archaeology.ncdcr.gov/media/34/open
Dr. Avery Paxton Bio,https://archaeology.ncdcr.gov/media/465/open
