Media Name,URL
20260210 testing accommodations,https://www.bbee.nc.gov/media/356/open
21 NCAC 06 periodic review of rules - PDF,https://www.bbee.nc.gov/media/300/open
Agenda item 2 - emergency rulemaking,https://www.bbee.nc.gov/media/313/open
Agenda item 2 - oath of office,https://www.bbee.nc.gov/media/142/open
Agenda item 2-travel expenditures.pdf,https://www.bbee.nc.gov/media/298/open
Agenda item 3 - electrology exam ad hoc committee report,https://www.bbee.nc.gov/media/284/open
Agenda item 3-rulemaking,https://www.bbee.nc.gov/media/310/open
Agenda item 3-UPEA request for CEU approval,https://www.bbee.nc.gov/media/332/open
Agenda item 4 - barbershop apprenticeship proposal,https://www.bbee.nc.gov/media/258/open
Agenda item 4-mobile barber shop proposal,https://www.bbee.nc.gov/media/329/open
Agenda item 4a - adoption of electrology rules,https://www.bbee.nc.gov/media/285/open
Agenda item 4b - animals in electrolysis offices.pdf,https://www.bbee.nc.gov/media/286/open
Agenda item 4c - display of license,https://www.bbee.nc.gov/media/287/open
Agenda item 5 - apprenticeship proposal,https://www.bbee.nc.gov/media/309/open
Agenda item 5 - CEU approval,https://www.bbee.nc.gov/media/214/open
Agenda item 5 - fiscal year 2024 budget proposal,https://www.bbee.nc.gov/media/260/open
Agenda item 5 - personal observance leave,https://www.bbee.nc.gov/media/288/open
Agenda item 5 - request for approval of CEUs,https://www.bbee.nc.gov/media/295/open
Agenda item 5-21 NCAC 06 periodic review of rules,https://www.bbee.nc.gov/media/322/open
Agenda item 5-barber school hours proposal,https://www.bbee.nc.gov/media/330/open
Agenda item 5-barber school hours proposal,https://www.bbee.nc.gov/media/333/open
Agenda item 5-rulemaking,https://www.bbee.nc.gov/media/351/open
Agenda item 6 - EANC request.pdf,https://www.bbee.nc.gov/media/143/open
Agenda item 6 - executive director report,https://www.bbee.nc.gov/media/259/open
Agenda item 6-budget revision,https://www.bbee.nc.gov/media/352/open
Agenda item 6-permanent rules,https://www.bbee.nc.gov/media/321/open
Agenda item 7-proposed rulemaking for electrology temporary license,https://www.bbee.nc.gov/media/342/open
Agenda item 7a - electrology apprenticeship program rules,https://www.bbee.nc.gov/media/140/open
Agenda item 8 - CEU committee.pdf,https://www.bbee.nc.gov/media/141/open
Agenda item 8a - rulemaking - barber permanent rules,https://www.bbee.nc.gov/media/215/open
Agenda item 8b - rulemaking - electrology civil penalties,https://www.bbee.nc.gov/media/212/open
Agenda item 9-elections 2025,https://www.bbee.nc.gov/media/343/open
Application for electrology instructor license,https://www.bbee.nc.gov/media/207/open
Apprentice barber exam application,https://www.bbee.nc.gov/media/188/open
Apprentice barber exam instructions (both),https://www.bbee.nc.gov/media/232/open
Apprentice barber exam instructions (practical),https://www.bbee.nc.gov/media/234/open
Apprentice barber exam instructions (written),https://www.bbee.nc.gov/media/233/open
"April 1, 2024 board meeting minutes",https://www.bbee.nc.gov/media/302/open
"April 18, 2023 board meeting agenda",https://www.bbee.nc.gov/media/275/open
"April 18, 2023 board meeting minutes",https://www.bbee.nc.gov/media/274/open
"April 2, 2023 board meeting agenda",https://www.bbee.nc.gov/media/276/open
"April 2, 2023 board meeting minutes",https://www.bbee.nc.gov/media/277/open
"April 22, 2025 board meeting agenda",https://www.bbee.nc.gov/media/327/open
"April 22, 2025 board meeting minutes",https://www.bbee.nc.gov/media/335/open
"April 23, 2024 board meeting agenda",https://www.bbee.nc.gov/media/304/open
"April 23, 2024 board meeting minutes",https://www.bbee.nc.gov/media/303/open
"April 3, 2023 proposed permanent rules",https://www.bbee.nc.gov/media/172/open
"August 19, 2025 board meeting agenda",https://www.bbee.nc.gov/media/334/open
"August 19, 2025 board meeting minutes",https://www.bbee.nc.gov/media/340/open
"August 2, 2022 board meeting agenda",https://www.bbee.nc.gov/media/271/open
"August 2, 2022 board meeting minutes",https://www.bbee.nc.gov/media/270/open
"August 20, 2024 board meeting agenda",https://www.bbee.nc.gov/media/307/open
"August 20, 2024 board meeting minutes",https://www.bbee.nc.gov/media/306/open
"August 22, 2023 board meeting agenda",https://www.bbee.nc.gov/media/256/open
"August 22, 2023 board meeting minutes",https://www.bbee.nc.gov/media/283/open
"August 23, 2022 board meeting agenda",https://www.bbee.nc.gov/media/269/open
"August 23, 2022 board meeting minutes",https://www.bbee.nc.gov/media/268/open
"August 31, 2023 - online reporting of school hours",https://www.bbee.nc.gov/media/261/open
Barber instructor exam application,https://www.bbee.nc.gov/media/194/open
Barber instructor practical exam instructions,https://www.bbee.nc.gov/media/236/open
Barber instructor written exam instructions,https://www.bbee.nc.gov/media/237/open
Barber school hours,https://www.bbee.nc.gov/media/187/open
Barber school manual,https://www.bbee.nc.gov/media/196/open
Barber school roster,https://www.bbee.nc.gov/media/186/open
Barber school student permit application,https://www.bbee.nc.gov/media/185/open
Barber shop permit application,https://www.bbee.nc.gov/media/179/open
Barber shop reinspection form,https://www.bbee.nc.gov/media/180/open
Change of shop manager,https://www.bbee.nc.gov/media/181/open
"December 10, 2019 request for proposals",https://www.bbee.nc.gov/media/169/open
"December 10, 2019 request for proposals, addendum 1",https://www.bbee.nc.gov/media/170/open
"December 10, 2024 board meeting agenda",https://www.bbee.nc.gov/media/324/open
"December 10, 2024 board meeting minutes",https://www.bbee.nc.gov/media/348/open
"December 13, 2022 board meeting agenda",https://www.bbee.nc.gov/media/263/open
"December 13, 2022 board meeting minutes",https://www.bbee.nc.gov/media/262/open
"December 16, 2025 board meeting agenda",https://www.bbee.nc.gov/media/349/open
"December 16, 2025 board meeting minutes",https://www.bbee.nc.gov/media/358/open
EANC request for approval of CEUs,https://www.bbee.nc.gov/media/139/open
Electrology apprenticeship program application,https://www.bbee.nc.gov/media/230/open
Electrology license application,https://www.bbee.nc.gov/media/216/open
