Media Name,URL
05 21 19 CMWTF Board Meeting Minutes,https://www.cwmtf.nc.gov/media/96/open
2013 awards for web,https://www.cwmtf.nc.gov/media/44/open
2014 awards for web,https://www.cwmtf.nc.gov/media/45/open
2015 awards for web,https://www.cwmtf.nc.gov/media/46/open
2016 awards for web,https://www.cwmtf.nc.gov/media/1/open
2017 awards for web,https://www.cwmtf.nc.gov/media/47/open
2018 awards for website,https://www.cwmtf.nc.gov/media/74/open
2019 awards for web,https://www.cwmtf.nc.gov/media/99/open
2020 Acquisition Project Ratings,https://www.cwmtf.nc.gov/media/204/open
2020 Awards,https://www.cwmtf.nc.gov/media/209/open
2020 CWMTF App List for Web,https://www.cwmtf.nc.gov/media/105/open
"2020 Restoration, ISW, and Planning Project Ratings",https://www.cwmtf.nc.gov/media/205/open
2021 Grant Applications,https://www.cwmtf.nc.gov/media/243/open
2021 Grant Awards,https://www.cwmtf.nc.gov/media/259/open
2022 Flood Risk Reduction Awards,https://www.cwmtf.nc.gov/media/456/open
2022 Flood Risk Reduction Program Budget,https://www.cwmtf.nc.gov/media/430/open
2022 Grant Application List,https://www.cwmtf.nc.gov/media/277/open
2022 NCLWF Awards,https://www.cwmtf.nc.gov/media/440/open
2023 Grant Application List,https://www.cwmtf.nc.gov/media/454/open
2023 NCLWF Awards,https://www.cwmtf.nc.gov/media/471/open
2024 Grant Application List,https://www.cwmtf.nc.gov/media/493/open
2024 Grant Cycle Email Alert,https://www.cwmtf.nc.gov/media/481/open
2024 NCLWF Awards,https://www.cwmtf.nc.gov/media/505/open
2025 Grant Application List,https://www.cwmtf.nc.gov/media/515/open
2025 NCLWF Awards,https://www.cwmtf.nc.gov/media/530/open
2026 Grant Application List,https://www.cwmtf.nc.gov/media/558/open
2026 grant application list,https://www.cwmtf.nc.gov/media/559/open
3.10.2020 CWMTF Board Meeting Minutes.pdf,https://www.cwmtf.nc.gov/media/213/open
5.18.20 CWMTF Board Meeting Minutes - Amended.pdf,https://www.cwmtf.nc.gov/media/214/open
9 12 19 CWMTF BoardofTrustees Minutes PDFTran,https://www.cwmtf.nc.gov/media/97/open
acq 2019 program changes 092818,https://www.cwmtf.nc.gov/media/68/open
acq adm faq,https://www.cwmtf.nc.gov/media/2/open
Acquisition Applicant Funding Manual,https://www.cwmtf.nc.gov/media/102/open
Acquisition Budget Template,https://www.cwmtf.nc.gov/media/221/open
Acquisition Committee Agenda 4-29-20,https://www.cwmtf.nc.gov/media/198/open
Acquisition Contract Admin Manual - Nonprofit & Local Gov't,https://www.cwmtf.nc.gov/media/235/open
Acquisition Contract Administration Manual - Property to State,https://www.cwmtf.nc.gov/media/262/open
Acquisition Program Guidelines and Checklists,https://www.cwmtf.nc.gov/media/80/open
Acquisition Program Guidelines and Checklists - State Owned,https://www.cwmtf.nc.gov/media/81/open
acq_cls_process_np and lg 10_13_2020.pdf,https://www.cwmtf.nc.gov/media/232/open
ACQ_CMTE-MTG_11-9-20.pdf,https://www.cwmtf.nc.gov/media/218/open
ACQ_CMTE-MTG_11-9-20.pdf,https://www.cwmtf.nc.gov/media/220/open
agentsubcontractor form,https://www.cwmtf.nc.gov/media/101/open
Appendix A: Contract Admin Responsibilities - Nonprofit & Local Gov't,https://www.cwmtf.nc.gov/media/486/open
Appendix B: Closing Attorney Responsibilities  - Nonprofit & Local Gov't,https://www.cwmtf.nc.gov/media/236/open
Appendix C: Appraisal Checklist - Nonprofit & Local Gov't,https://www.cwmtf.nc.gov/media/449/open
