Media Name,URL
Administrative April 2008 AD I-5 ,https://www.dac.nc.gov/media/692/open
 Administrative – Organization  February 2012 AD I-1,https://www.dac.nc.gov/media/688/open
 Administrative-Organization July 2010 AD I-3,https://www.dac.nc.gov/media/696/open
 AMBER Alert System Plan 2013,https://www.dac.nc.gov/media/441/open
 Craven web,https://www.dac.nc.gov/media/3870/open
 HurricaneGuide 2019 FINALsinglePages,https://www.dac.nc.gov/media/4452/open
 SHP Troop A Coastal Evacuation Plan - Bertie County Map,https://www.dac.nc.gov/media/395/open
 SHP Troop A Coastal Evacuation Plan - Dare County Map,https://www.dac.nc.gov/media/393/open
00 CRES2011 final,https://www.dac.nc.gov/media/82/open
001 test dps delete doc,https://www.dac.nc.gov/media/2346/open
02 08 2017 JJ DPS Area Office Contact Information,https://www.dac.nc.gov/media/2417/open
06 03 2021 TX II 26 340 B Drug Pricing Program,https://www.dac.nc.gov/media/6014/open
1   Commanders Office 2018 02 01,https://www.dac.nc.gov/media/3089/open
1  Greene JJAC JJRA Stakeholder training,https://www.dac.nc.gov/media/3684/open
1 26 22 HR Prisons HiringEventFlyer Randolph,https://www.dac.nc.gov/media/6647/open
1-23-2025 Joint Reentry Council Agenda,https://www.dac.nc.gov/media/13103/open
1-7-2026 Joint Reentry Council Agenda,https://www.dac.nc.gov/media/13809/open
1-7-2026 JRC OSHR Presentation,https://www.dac.nc.gov/media/13812/open
1/4/2022 JJAC Presentation,https://www.dac.nc.gov/media/6662/open
10-2025 NC Local Reentry Councils Map,https://www.dac.nc.gov/media/13672/open
10-23-19 Board Recommendations Presentation,https://www.dac.nc.gov/media/4081/open
10-23-2019 PRAB Agenda,https://www.dac.nc.gov/media/4078/open
10-31-2024 Reentry 2030 First Annual Report: Educational Pathways in North Carolina Correctional Facilities Participation and Completion Outcomes,https://www.dac.nc.gov/media/13002/open
101A Civil Rights Compliance Checklist,https://www.dac.nc.gov/media/3972/open
101B Civil Rights Compliance Self Certification Form for GCC…,https://www.dac.nc.gov/media/3973/open
101C Civil Rights Responsibilities and Requirements for GCC…,https://www.dac.nc.gov/media/3974/open
102A Discrimination Complaint Form,https://www.dac.nc.gov/media/3975/open
102B Consent Form to Accompany Discrimination Complaint Form,https://www.dac.nc.gov/media/3976/open
103 De Minimis Certification Form,https://www.dac.nc.gov/media/3977/open
1033 Excess Property Program MEMORANDUM OF AGREEMENT,https://www.dac.nc.gov/media/637/open
108 Assurance Concerning Polygraph Testing Prohibition,https://www.dac.nc.gov/media/3982/open
109 Advance Determinination of Suitability,https://www.dac.nc.gov/media/4150/open
109 Advance Determinination of Suitability Rev  1 14 21,https://www.dac.nc.gov/media/5143/open
11-1-2020 Medical Cost Containment Report,https://www.dac.nc.gov/media/11732/open
11-12-2025 Joint Reentry Council Agenda,https://www.dac.nc.gov/media/13737/open
11-14-2018 Prison Reform Advisory Board Agenda,https://www.dac.nc.gov/media/3480/open
11-26-2026 SRCC Agenda,https://www.dac.nc.gov/media/13763/open
11/14/18 PRAB Minutes,https://www.dac.nc.gov/media/3662/open
11/21/2024 Joint Reentry Council Meeting Agenda,https://www.dac.nc.gov/media/12975/open
110 Employment Eligibility Verification Form,https://www.dac.nc.gov/media/4151/open
110122 DPS-Prisons_Quarterly Jail Backlog_November2022.pdf,https://www.dac.nc.gov/media/11756/open
110122 DPS_Prisons Technology RFP_November2022.pdf,https://www.dac.nc.gov/media/11757/open
111 Staffing Allocations Rev  08 31 20,https://www.dac.nc.gov/media/4798/open
12 FAST Resource request form ICS 213,https://www.dac.nc.gov/media/4174/open
1292015minutes,https://www.dac.nc.gov/media/1881/open
13 Activity Log ICS 214,https://www.dac.nc.gov/media/4175/open
14 B NCAC 17 .1302,https://www.dac.nc.gov/media/2753/open
147th Basic Highway Patrol School members,https://www.dac.nc.gov/media/3729/open
149thFinal,https://www.dac.nc.gov/media/4083/open
14B NCAC 03 .0401-.0410 Search and Rescue Program,https://www.dac.nc.gov/media/11328/open
14B NCAC 05B Section 0401,https://www.dac.nc.gov/media/4357/open
14B NCAC 10.0501 (Proposed),https://www.dac.nc.gov/media/2571/open
14B NCAC 10.0801,https://www.dac.nc.gov/media/2572/open
14B NCAC 16 .0102,https://www.dac.nc.gov/media/2635/open
14B NCAC 16 .0102,https://www.dac.nc.gov/media/2636/open
14B NCAC 16 .0201,https://www.dac.nc.gov/media/2637/open
14B NCAC 16 .0202,https://www.dac.nc.gov/media/2749/open
14B NCAC 16 .0203,https://www.dac.nc.gov/media/2638/open
14B NCAC 16 .0701,https://www.dac.nc.gov/media/2639/open
14B NCAC 16 .0702,https://www.dac.nc.gov/media/2750/open
14B NCAC 16 .0706,https://www.dac.nc.gov/media/2640/open
14B NCAC 16 .0801,https://www.dac.nc.gov/media/2641/open
14B NCAC 16 .0802,https://www.dac.nc.gov/media/2751/open
14B NCAC 16 .0806,https://www.dac.nc.gov/media/2642/open
14B NCAC 16 .0807,https://www.dac.nc.gov/media/2755/open
14B NCAC 16 .0902,https://www.dac.nc.gov/media/2643/open
14B NCAC 16 .0903,https://www.dac.nc.gov/media/2752/open
14B NCAC 16 .0904,https://www.dac.nc.gov/media/2644/open
14B NCAC 16 .1301,https://www.dac.nc.gov/media/2645/open
14B NCAC 16 .1306,https://www.dac.nc.gov/media/2646/open
14B NCAC 16 .1401,https://www.dac.nc.gov/media/2647/open
14B NCAC 16 .1402,https://www.dac.nc.gov/media/2754/open
14B NCAC 16 .1406,https://www.dac.nc.gov/media/2648/open
14B NCAC 17  0202 with Intro 08 07 20,https://www.dac.nc.gov/media/4736/open
14B NCAC 17 .0203,https://www.dac.nc.gov/media/2757/open
14B NCAC 17 .0302,https://www.dac.nc.gov/media/2758/open
14B-17 ASLB Emergency Rule Change Public Notice,https://www.dac.nc.gov/media/4541/open
14B-17 ASLB Emergency Rule Change Public Notice,https://www.dac.nc.gov/media/4542/open
14B-17 ASLB Emergency Rule Change Public Notice,https://www.dac.nc.gov/media/4543/open
14B.NCAC.16.initial.classification,https://www.dac.nc.gov/media/3129/open
152nd Basic School Assignments Alpha,https://www.dac.nc.gov/media/5085/open
155th and 156th Basic Patrol School Flyer,https://www.dac.nc.gov/media/5877/open
155th Basic Patrol School.pdf,https://www.dac.nc.gov/media/10772/open
16 Video Lists,https://www.dac.nc.gov/media/4176/open
19-IFB-014292-LTA-Waste-Locations,https://www.dac.nc.gov/media/3205/open
1FINAL TX III 7 Self Injurious Behavior Intervention 12 31 2020,https://www.dac.nc.gov/media/5112/open
2  Lassiter Budget,https://www.dac.nc.gov/media/3685/open
2 17 Franklin,https://www.dac.nc.gov/media/6720/open
2 JJAC Mtng May2018 Jls jcm,https://www.dac.nc.gov/media/3219/open
2 JJAC SJP Update 7 30 19 Powell,https://www.dac.nc.gov/media/3856/open
2-27-2026 SRCC NC Medicaid Presentation by NCDHHS,https://www.dac.nc.gov/media/13892/open
2-29-2024 Contracts for Housing State Prisoners,https://www.dac.nc.gov/media/12701/open
2-5-19 PRAB Approved Minutes,https://www.dac.nc.gov/media/3795/open
2/5/19 PRAB Prison Safety & Security Update,https://www.dac.nc.gov/media/3576/open
2/5/19 PRAB Special Operations & Intelligence Unit Presentation,https://www.dac.nc.gov/media/3578/open
2/5/19 PRAB Warren Correctional Institution Presentation,https://www.dac.nc.gov/media/3577/open
2000 Annual Report - NCDJJDP,https://www.dac.nc.gov/media/478/open
2001 Annual Report- NCDJJDP,https://www.dac.nc.gov/media/479/open
2002 Annual Report- NCDJJDP,https://www.dac.nc.gov/media/480/open
2003 Annual Report- NCDJJDP,https://www.dac.nc.gov/media/481/open
2004 Annual Report- NCDJJDP,https://www.dac.nc.gov/media/482/open
2005 Annual Report- NCDJJDP,https://www.dac.nc.gov/media/483/open
2006 Annual Report- NCDJJDP,https://www.dac.nc.gov/media/484/open
2007 Annual Report- NCDJJDP,https://www.dac.nc.gov/media/485/open
2008 AMBER Alerts,https://www.dac.nc.gov/media/435/open
2008 Annual Report- NCDJJDP,https://www.dac.nc.gov/media/486/open
2009 Annual Report- NCDJJDP,https://www.dac.nc.gov/media/487/open
201 Prior Approval for Out of State Travel Form,https://www.dac.nc.gov/media/3983/open
2010 Annual Report- NCDJJDP,https://www.dac.nc.gov/media/488/open
2010 DJJDP Annual Report,https://www.dac.nc.gov/media/11131/open
2011 Annual Report- NCDJJDP,https://www.dac.nc.gov/media/489/open
2011 Division Of Prisons 2011 Division Of Prisons 35th Annual Inmate Art Show,https://www.dac.nc.gov/media/654/open
2011 DJJDP Annual Report,https://www.dac.nc.gov/media/11130/open
2011 Swiftwater Rescue Team Survey \n,https://www.dac.nc.gov/media/247/open
2012 Division of Adult Correction/Prisons Section 36th Annual Inmate Art Show,https://www.dac.nc.gov/media/655/open
2012 Legislative Increase and Other Salary Increases,https://www.dac.nc.gov/media/1505/open
2012 State Government Benefits Conference,https://www.dac.nc.gov/media/1497/open
2012bingolaws,https://www.dac.nc.gov/media/4041/open
2013 AMBER Alert Plan,https://www.dac.nc.gov/media/1621/open
2013 Division of Adult Correction and Juvenile Justice/Adult Facilities 37th Annual Inmate Art Show,https://www.dac.nc.gov/media/656/open
2013 legislature report,https://www.dac.nc.gov/media/1169/open
2014 DIVISION OF ADULT CORRECTION AND JUVENILE JUSTICE/PRISONS 38th Annual Inmate Art Show,https://www.dac.nc.gov/media/653/open
2014 Domestic Violence Homicides Report,https://www.dac.nc.gov/media/2718/open
