Media Name,URL
02012018 acq ofc reform memo,https://www.deftech.nc.gov/media/31/open
2010 Sample QuadChart,https://www.deftech.nc.gov/media/76/open
2016 scitechreport 16june2016,https://www.deftech.nc.gov/media/23/open
2017 army sbir sttr commercialization brochure final 31 july…,https://www.deftech.nc.gov/media/41/open
2018 02 02   npr podium roll out   final,https://www.deftech.nc.gov/media/34/open
2018 army sttr overview baseline 9 april 2018,https://www.deftech.nc.gov/media/42/open
2018 nuclear posture review fact sheet,https://www.deftech.nc.gov/media/33/open
2020 CTTSO SUBQuickCard Draft V5 27 Feb 2020,https://www.deftech.nc.gov/media/64/open
20S3060 FINAL,https://www.deftech.nc.gov/media/63/open
a07 baa for arco 27 march 2018,https://www.deftech.nc.gov/media/38/open
agile isr open house rfi kls 21apr17 fin,https://www.deftech.nc.gov/media/9/open
airborne uas dragnet darpa baa 16 55,https://www.deftech.nc.gov/media/19/open
baa fa8650 18 s 6001 atch1 1,https://www.deftech.nc.gov/media/43/open
bgov fy18 small business opportunities,https://www.deftech.nc.gov/media/39/open
bi analytic visualization tool functional requirements document,https://www.deftech.nc.gov/media/8/open
blueguardian agile isr brochure,https://www.deftech.nc.gov/media/10/open
cbo prospects for dods budget over the next decade,https://www.deftech.nc.gov/media/32/open
CSO COVID 19ResponseFA3002 20 S 0002,https://www.deftech.nc.gov/media/65/open
cyber capabilities expo 002,https://www.deftech.nc.gov/media/21/open
cyber st coi needs statement final,https://www.deftech.nc.gov/media/6/open
darpa sn 18 09,https://www.deftech.nc.gov/media/25/open
darpa sn 25 radiobio proposers day webcast 3,https://www.deftech.nc.gov/media/14/open
DEFTECH Fact Sheet 2023.pdf,https://www.deftech.nc.gov/media/275/open
DEFTECH Fact Sheet 2024.pdf,https://www.deftech.nc.gov/media/282/open
DEFTECH Newsletter (March-April 2021).pdf,https://www.deftech.nc.gov/media/106/open
dia cso hhm402 19 sc 0002,https://www.deftech.nc.gov/media/49/open
DIA CSO HHM402 19 SC 0002,https://www.deftech.nc.gov/media/50/open
diux q3 fy2017,https://www.deftech.nc.gov/media/27/open
diux q4 fy2017,https://www.deftech.nc.gov/media/26/open
dod memo   03072018 engaging with industry,https://www.deftech.nc.gov/media/37/open
executive summary,https://www.deftech.nc.gov/media/35/open
fa8650 17 s 9307 crfi,https://www.deftech.nc.gov/media/2/open
fy2017 defense explanatory statement,https://www.deftech.nc.gov/media/29/open
fy2018 defense chairmans mark,https://www.deftech.nc.gov/media/28/open
FY2021 Air Force UPL c2,https://www.deftech.nc.gov/media/55/open
FY2021 CENTCOM UPL c2,https://www.deftech.nc.gov/media/56/open
FY2021 NORAD and USNORTHCOM Unfunded Requirements c2,https://www.deftech.nc.gov/media/57/open
FY2021 Space Force UPL c2,https://www.deftech.nc.gov/media/58/open
FY2021 TRANSCOM UPL c2,https://www.deftech.nc.gov/media/59/open
FY2021 USCYBERCOM FY21 Unfunded Priorities List Unclassified c2,https://www.deftech.nc.gov/media/60/open
FY2021 USMC UPL c2,https://www.deftech.nc.gov/media/61/open
FY2021 USSTRATCOM UPL c2,https://www.deftech.nc.gov/media/62/open
hard kill challenge v8,https://www.deftech.nc.gov/media/18/open
missiles ota sources sought 002,https://www.deftech.nc.gov/media/7/open
ms army cyber 2050 final report,https://www.deftech.nc.gov/media/22/open
n00014 17 rfi 0001,https://www.deftech.nc.gov/media/17/open
ota ebook nd ndia 9 24,https://www.deftech.nc.gov/media/46/open
Quick Start Guide to Obtain a Cage Code,https://www.deftech.nc.gov/media/72/open
sco baa 16 01  dated 09 aug 2017,https://www.deftech.nc.gov/media/3/open
shanahan lays out pentagons guide for communicating with…,https://www.deftech.nc.gov/media/36/open
spawar se4 attachment 3   sow 11jul2017,https://www.deftech.nc.gov/media/4/open
st industryguide web 0,https://www.deftech.nc.gov/media/47/open
Thunderstorm 19 4 RFI,https://www.deftech.nc.gov/media/54/open
u s army tactical cloud industry day final slides 01 02 aug 18,https://www.deftech.nc.gov/media/45/open
ussocom baast 2015 fnl 12172014,https://www.deftech.nc.gov/media/11/open
USSOCOM FY20STBAA FNL 21Apr20 2,https://www.deftech.nc.gov/media/73/open
w911nf 17 s 0005 iobt program announcement,https://www.deftech.nc.gov/media/12/open
W911NF 19 S 0004 Disruptive Applications BAA   Final draft…,https://www.deftech.nc.gov/media/75/open
xTech COVID Vent  Challenge Eval Criteria v1 1,https://www.deftech.nc.gov/media/70/open
xTech COVID19 VentilatorChallenge RFI,https://www.deftech.nc.gov/media/71/open
