Media Name,URL
INTERPRETATION NO. 173,https://www.des.nc.gov/media/4412/open
 INTERPRETATION NO. 69,https://www.des.nc.gov/media/4410/open
 INTERPRETATION NO. 88,https://www.des.nc.gov/media/4411/open
10thingsyoushouldknow,https://www.des.nc.gov/media/3150/open
2018-2020 DES Biennial Report,https://www.des.nc.gov/media/4178/open
2020-2022 Biennial Report,https://www.des.nc.gov/media/4192/open
2026 Employer Desk Guide,https://www.des.nc.gov/media/4437/open
26354 26354 QC 32C Wkly Earnings Verification NonHourly Pay…,https://www.des.nc.gov/media/2707/open
accessibility and discriminaton letter aug7,https://www.des.nc.gov/media/3289/open
Adequacy Penalty Determination - Chinese,https://www.des.nc.gov/media/1650/open
Adequacy Penalty Determination - English,https://www.des.nc.gov/media/1647/open
Adequacy Penalty Determination - French,https://www.des.nc.gov/media/1649/open
Adequacy Penalty Determination - Spanish,https://www.des.nc.gov/media/1648/open
Adequacy Penalty Determination - Vietnamese,https://www.des.nc.gov/media/1651/open
Adjustment to Employer's Quarterly Tax & Wage Report - Chinese,https://www.des.nc.gov/media/2970/open
Adjustment to Employer's Quarterly Tax & Wage Report - French,https://www.des.nc.gov/media/2969/open
Adjustment to Employer's Quarterly Tax & Wage Report - Spanish,https://www.des.nc.gov/media/2968/open
Adjustment to Employer's Quarterly Tax & Wage Report - Vietnamese,https://www.des.nc.gov/media/2971/open
Administrative Determination Allowing Noncharging - Chinese,https://www.des.nc.gov/media/1518/open
Administrative Determination Allowing Noncharging - English,https://www.des.nc.gov/media/1515/open
Administrative Determination Allowing Noncharging - French,https://www.des.nc.gov/media/1517/open
Administrative Determination Allowing Noncharging - Spanish,https://www.des.nc.gov/media/1516/open
Administrative Determination Allowing Noncharging - Vietnamese,https://www.des.nc.gov/media/1519/open
Agency CSV Interface File Definition,https://www.des.nc.gov/media/4206/open
Agent CSV Processing Errors,https://www.des.nc.gov/media/4245/open
Agent EFW2 File Processing Errors,https://www.des.nc.gov/media/4247/open
Agent EFW2 Interface File Definition,https://www.des.nc.gov/media/4207/open
Agent ICESA File Processing Errors,https://www.des.nc.gov/media/4248/open
Agent ICESA Interface Requirements,https://www.des.nc.gov/media/4208/open
Agent Payment Submission - Payment Allocation File,https://www.des.nc.gov/media/4209/open
Allowance for Noncharging - Chinese,https://www.des.nc.gov/media/1529/open
Allowance for Noncharging - English,https://www.des.nc.gov/media/1526/open
Allowance for Noncharging - French,https://www.des.nc.gov/media/1528/open
Allowance for Noncharging - Spanish,https://www.des.nc.gov/media/1527/open
