Media Name,URL
01.10.22 NC Children of Wartime Veterans' Scholorship Day.pdf,https://www.dmva.nc.gov/media/483/open
05.01.21-Military-Appreciation-Month-Proclamation.pdf,https://www.dmva.nc.gov/media/427/open
050516 USO NC serves press release.pdf,https://www.dmva.nc.gov/media/305/open
09.18.21 Birthday of the United States Air Force and Air National Guard.pdf,https://www.dmva.nc.gov/media/428/open
09.25.21 Blue Star Welcome Week.pdf,https://www.dmva.nc.gov/media/429/open
09.26.21 Gold Star Mothers Day proclamation 2021.pdf,https://www.dmva.nc.gov/media/430/open
09272016_NCServes_Press_Release.pdf,https://www.dmva.nc.gov/media/304/open
10.12.21 First Lieutenant James Earl Wright Day.pdf,https://www.dmva.nc.gov/media/431/open
10.23.21 Veteran Friendly State Proclamation FINAL.pdf,https://www.dmva.nc.gov/media/432/open
12.11.21 U.S. Army Corporal Leon E. Clevenger Day.pdf,https://www.dmva.nc.gov/media/465/open
2021 A Veteran Friendly State Proclamation.pdf,https://www.dmva.nc.gov/media/424/open
2021 National Veteran and Military Families Month Proclamation.pdf,https://www.dmva.nc.gov/media/422/open
2021 National Veteran and Military Families Month Proclamation.pdf,https://www.dmva.nc.gov/media/425/open
2021 Veteran Friendly State Proclamation FINAL.pdf,https://www.dmva.nc.gov/media/426/open
20230612_WomensVeteransDay_Proclamation.pdf,https://www.dmva.nc.gov/media/762/open
2024_Operation Greenlight Press Release _Final.pdf,https://www.dmva.nc.gov/media/830/open
Active Duty/ Transition,https://www.dmva.nc.gov/media/802/open
African American Military and Veteran Lineage Day.pdf,https://www.dmva.nc.gov/media/519/open
agreement for burial of cremated remains,https://www.dmva.nc.gov/media/1/open
Agreement for Burial of Cremated Remains,https://www.dmva.nc.gov/media/132/open
agreement for dependent burial,https://www.dmva.nc.gov/media/2/open
agreement for veteran casket burial,https://www.dmva.nc.gov/media/3/open
Approved OBTT Flyer with QR.pdf,https://www.dmva.nc.gov/media/488/open
Base Sustainability & Community Affairs 3rd Quarter 2021,https://www.dmva.nc.gov/media/446/open
Base Sustainability and Community Affairs 1st Quarter 2014,https://www.dmva.nc.gov/media/289/open
Base Sustainability and Community Affairs 1st Quarter 2015,https://www.dmva.nc.gov/media/262/open
Base Sustainability and Community Affairs 1st Quarter 2016,https://www.dmva.nc.gov/media/234/open
Base Sustainability and Community Affairs 1st Quarter 2017,https://www.dmva.nc.gov/media/208/open
Base Sustainability and Community Affairs 1st Quarter 2018,https://www.dmva.nc.gov/media/185/open
Base Sustainability and Community Affairs 1st Quarter 2019,https://www.dmva.nc.gov/media/18/open
Base Sustainability and Community Affairs 1st Quarter 2020,https://www.dmva.nc.gov/media/62/open
Base Sustainability and Community Affairs 1st Quarter 2021,https://www.dmva.nc.gov/media/528/open
Base Sustainability and Community Affairs 2nd Quarter 2014,https://www.dmva.nc.gov/media/281/open
Base Sustainability and Community Affairs 2nd Quarter 2015,https://www.dmva.nc.gov/media/256/open
Base Sustainability and Community Affairs 2nd Quarter 2016,https://www.dmva.nc.gov/media/230/open
Base Sustainability and Community Affairs 2nd Quarter 2017,https://www.dmva.nc.gov/media/207/open
Base Sustainability and Community Affairs 2nd Quarter 2018,https://www.dmva.nc.gov/media/176/open
Base Sustainability and Community Affairs 2nd Quarter 2019,https://www.dmva.nc.gov/media/27/open
Base Sustainability and Community Affairs 2nd Quarter 2020,https://www.dmva.nc.gov/media/163/open
Base Sustainability and Community Affairs 2nd Quarter 2021,https://www.dmva.nc.gov/media/440/open
Base Sustainability and Community Affairs 3rd Quarter 2014,https://www.dmva.nc.gov/media/269/open
Base Sustainability and Community Affairs 3rd Quarter 2015,https://www.dmva.nc.gov/media/250/open
Base Sustainability and Community Affairs 3rd Quarter 2016,https://www.dmva.nc.gov/media/225/open
Base Sustainability and Community Affairs 3rd Quarter 2017,https://www.dmva.nc.gov/media/201/open
Base Sustainability and Community Affairs 3rd Quarter 2018,https://www.dmva.nc.gov/media/170/open
Base Sustainability and Community Affairs 3rd Quarter 2019,https://www.dmva.nc.gov/media/32/open
Base Sustainability and Community Affairs 3th Quarter 2020,https://www.dmva.nc.gov/media/157/open
Base Sustainability and Community Affairs 4th Quarter 2013,https://www.dmva.nc.gov/media/297/open
Base Sustainability and Community Affairs 4th Quarter 2014,https://www.dmva.nc.gov/media/266/open
Base Sustainability and Community Affairs 4th Quarter 2015,https://www.dmva.nc.gov/media/240/open
Base Sustainability and Community Affairs 4th Quarter 2016,https://www.dmva.nc.gov/media/219/open
Base Sustainability and Community Affairs 4th Quarter 2017,https://www.dmva.nc.gov/media/195/open
Base Sustainability and Community Affairs 4th Quarter 2018,https://www.dmva.nc.gov/media/10/open
Base Sustainability and Community Affairs 4th Quarter 2019,https://www.dmva.nc.gov/media/38/open
