Media Name,URL
2025 Teacher Ambassador Bios FINAL,https://dncr.k12.nc.gov/media/203/open
2025-26 NC History Day Theme Guide and Topic Idea List,https://dncr.k12.nc.gov/media/307/open
A Woman Ahead of Her Time.pdf,https://dncr.k12.nc.gov/media/288/open
America 250 Freedom Fellows ,https://dncr.k12.nc.gov/media/205/open
Is the Pen Really Mightier than the Sword.pdf,https://dncr.k12.nc.gov/media/291/open
Jamie Powell - 3rd & 4th Grade Lesson Plan.pdf,https://dncr.k12.nc.gov/media/350/open
Lisa McCurdy - 4th Grade Lesson Plan.pdf,https://dncr.k12.nc.gov/media/348/open
Maria Parra-Carlos Naranjo - K-5th Lesson Plan.pdf,https://dncr.k12.nc.gov/media/349/open
NC Kids Exploration Journal - Accessible PDF - Spanish,https://dncr.k12.nc.gov/media/555/open
NC Kids' Exploration Journal - Accessible PDF - English,https://dncr.k12.nc.gov/media/554/open
Paige Chappelear - Exploring NC Habitats_Lesson Plan.pdf,https://dncr.k12.nc.gov/media/351/open
Plotts Tales and Trails Accessible Version August 2025,https://dncr.k12.nc.gov/media/338/open
Rody Huertas - 1st-5th Music Lesson.pdf,https://dncr.k12.nc.gov/media/352/open
Sarah Keys Evans Lesson Plan and Activities,https://dncr.k12.nc.gov/media/671/open
The 1977 National Women’s Conference Versus the Pro-Family Rally A Debate.pdf,https://dncr.k12.nc.gov/media/290/open
"The Polio Vaccine and the Response to Polio in the US Breaking Medical, Physical, and Social.pdf",https://dncr.k12.nc.gov/media/289/open
