Media Name,URL
Accounting of Disclosures (Spanish),https://www.hiea.nc.gov/media/22/open
Accounting of Disclosures Form (English),https://www.hiea.nc.gov/media/21/open
Advisory Board Agenda (September 2019),https://www.hiea.nc.gov/media/33/open
Advisory Board Legislative Updates (March 2 2023),https://www.hiea.nc.gov/media/328/open
Advisory Board Meeting Agenda (March 2 2023),https://www.hiea.nc.gov/media/326/open
Advisory Board Meeting Agenda (September 11 2023),https://www.hiea.nc.gov/media/356/open
Advisory Board Meeting Agenda 01-13-21,https://www.hiea.nc.gov/media/148/open
Advisory Board Meeting Agenda 01-13-22,https://www.hiea.nc.gov/media/140/open
Advisory Board Meeting Agenda 03-03-21,https://www.hiea.nc.gov/media/147/open
Advisory Board Meeting Agenda 09-22-21,https://www.hiea.nc.gov/media/146/open
"Advisory Board Meeting Presentation (December 9, 2025)",https://www.hiea.nc.gov/media/496/open
Advisory Board Meeting Presentation (February 28 2024),https://www.hiea.nc.gov/media/418/open
"Advisory Board Meeting Presentation (January 15, 2025)",https://www.hiea.nc.gov/media/462/open
"Advisory Board Meeting Presentation (June 17, 2025)",https://www.hiea.nc.gov/media/481/open
Advisory Board Meeting Presentation (June 18 2024),https://www.hiea.nc.gov/media/440/open
Advisory Board Meeting Presentation (June 7 2023),https://www.hiea.nc.gov/media/339/open
"Advisory Board Meeting Presentation (March 19, 2025)",https://www.hiea.nc.gov/media/475/open
Advisory Board Meeting Presentation (March 2 2023),https://www.hiea.nc.gov/media/327/open
"Advisory Board Meeting Presentation (October 24, 2024)",https://www.hiea.nc.gov/media/451/open
"Advisory Board Meeting Presentation (October 30, 2025)",https://www.hiea.nc.gov/media/493/open
Advisory Board Meeting Presentation (September 11 2023),https://www.hiea.nc.gov/media/355/open
Advisory Board Meeting Presentation 01-13-21,https://www.hiea.nc.gov/media/145/open
Advisory Board Meeting Presentation 01-13-22,https://www.hiea.nc.gov/media/141/open
Advisory Board Meeting Presentation 03-03-21,https://www.hiea.nc.gov/media/144/open
Advisory Board Meeting Presentation 06-09-21,https://www.hiea.nc.gov/media/143/open
Advisory Board Meeting Presentation 09-22-21,https://www.hiea.nc.gov/media/142/open
"Advisory Board Meeting Ratified Meetings (March 19, 2025)",https://www.hiea.nc.gov/media/484/open
"Advisory Board Meeting Ratified Meetings (March 19, 2025)",https://www.hiea.nc.gov/media/476/open
"Advisory Board Meeting Ratified Minutes (February 28, 2024)",https://www.hiea.nc.gov/media/449/open
"Advisory Board Meeting Ratified Minutes (June 17, 2025)",https://www.hiea.nc.gov/media/492/open
"Advisory Board Meeting Ratified Minutes (June 18, 2024)",https://www.hiea.nc.gov/media/450/open
"Advisory Board Meeting Ratified Minutes (June 7, 2023)",https://www.hiea.nc.gov/media/357/open
"Advisory Board Meeting Ratified Minutes (October 24, 2024)",https://www.hiea.nc.gov/media/463/open
"Advisory Board Meeting Ratified Minutes (September 11, 2023)",https://www.hiea.nc.gov/media/447/open
Athena SSO Reference Guide,https://www.hiea.nc.gov/media/437/open
August 2022 Teletown Hall Tailored Care Management Slides,https://www.hiea.nc.gov/media/343/open
Behavioral Health Fact Sheet,https://www.hiea.nc.gov/media/50/open
Behavioral Health Fact Sheet,https://www.hiea.nc.gov/media/429/open
Behavioral Health Sensitive Data Policy,https://www.hiea.nc.gov/media/27/open
Browser Compatibility & How-to Guide,https://www.hiea.nc.gov/media/23/open
Clinical Data User Group Charter,https://www.hiea.nc.gov/media/354/open
Clinical Portal Quick Start Guide,https://www.hiea.nc.gov/media/435/open
Clinical Portal Release Notes August 2024,https://www.hiea.nc.gov/media/436/open
Compliance Checklist for Conditions of Participation for Hospital Electronic Notifications Rule,https://www.hiea.nc.gov/media/109/open
Conditions of Participation Requirements for ADT Feeds,https://www.hiea.nc.gov/media/110/open
Controlled Substance Reporting System Quick Reference Guide,https://www.hiea.nc.gov/media/59/open
COVID-19 Portal Quick Reference Guide,https://www.hiea.nc.gov/media/45/open
December 2020 Clinical Portal Release Notes,https://www.hiea.nc.gov/media/96/open
Dental How to Connect Webinar (January 2021),https://www.hiea.nc.gov/media/98/open
Direct Secure Messaging Fact Sheet,https://www.hiea.nc.gov/media/53/open
Emergency Access Participation Agreement,https://www.hiea.nc.gov/media/48/open
