Media Name,URL
02.01.2023.Agenda.pdf,https://www.innovation.nc.gov/media/152/open
2022.07.20 - Meeting Materials,https://www.innovation.nc.gov/media/145/open
2023.04.19.Agenda,https://www.innovation.nc.gov/media/164/open
2024.04.24.Agenda,https://www.innovation.nc.gov/media/182/open
Agenda 08.24.2024,https://www.innovation.nc.gov/media/189/open
Agenda20221019,https://www.innovation.nc.gov/media/149/open
Agenda20221130,https://www.innovation.nc.gov/media/148/open
Fiscal Note,https://www.innovation.nc.gov/media/195/open
IC Agenda 3.31.2022,https://www.innovation.nc.gov/media/143/open
IC Minutes 3.8.2023.pdf,https://www.innovation.nc.gov/media/162/open
IC Minutes 5.5.2022,https://www.innovation.nc.gov/media/142/open
"Jan 24, 2024 Agenda",https://www.innovation.nc.gov/media/166/open
"Minutes June 14, 2023",https://www.innovation.nc.gov/media/167/open
Minutes20220831,https://www.innovation.nc.gov/media/150/open
"Minutes_Feb 1, 2023_0.pdf",https://www.innovation.nc.gov/media/163/open
Minutes_July 31.2024,https://www.innovation.nc.gov/media/188/open
NC AMVETS Beta Raffle NCIC Presentation 13 April 2023,https://www.innovation.nc.gov/media/165/open
NC Innovation Council Regulatory Sandbox Proposed Rules for Public Comment,https://www.innovation.nc.gov/media/194/open
"NCIC Agenda October 23, 2024",https://www.innovation.nc.gov/media/191/open
NCIC Fiscal Analysis 2024,https://www.innovation.nc.gov/media/193/open
NCIC January 2025 Meeting Packet,https://www.innovation.nc.gov/media/197/open
NCIC Proposed Rules,https://www.innovation.nc.gov/media/192/open
NCIC_Agenda 10.23.2024,https://www.innovation.nc.gov/media/190/open
Rep_Saine_Senator_Johnson_feb_6_2023-signed.pdf,https://www.innovation.nc.gov/media/154/open
Saine_Johnson_Feb_3_2023 Attachment 1,https://www.innovation.nc.gov/media/161/open
Saine_Johnson_Feb_3_2023 Attachment 2.pdf,https://www.innovation.nc.gov/media/155/open
Sandbox Waiver Application Form,https://www.innovation.nc.gov/media/203/open
Upcoming Innovation Council Meetings Notice.pdf,https://www.innovation.nc.gov/media/156/open
