Media Name,URL
Addition to Auction Firm Package.pdf,https://www.ncalb.org/media/217/open
21 NCAC .04B,https://www.ncalb.org/media/139/open
Apprentice Activity Log,https://www.ncalb.org/media/165/open
Auction Firm Application Out of State Package.pdf,https://www.ncalb.org/media/219/open
Auction Firm Information ,https://www.ncalb.org/media/190/open
Auction School and Instructor Application,https://www.ncalb.org/media/201/open
Auction School Application - New Instructor ,https://www.ncalb.org/media/155/open
Auction School Application - New Instructor ,https://www.ncalb.org/media/156/open
Auctioneer Exam Dates and Deadline Dates,https://www.ncalb.org/media/225/open
August 2024 Minutes,https://www.ncalb.org/media/194/open
Board Meeting Dates,https://www.ncalb.org/media/140/open
Change of Address Form,https://www.ncalb.org/media/172/open
Complaint Form,https://www.ncalb.org/media/184/open
Complaint Form,https://www.ncalb.org/media/189/open
Complaint Process,https://www.ncalb.org/media/183/open
Consumer Brochure,https://www.ncalb.org/media/173/open
December 2024 ,https://www.ncalb.org/media/207/open
Designated Person(s) of an Auction Firm,https://www.ncalb.org/media/149/open
Examination Dates and Information,https://www.ncalb.org/media/153/open
Failure to Respond to a Complaint,https://www.ncalb.org/media/151/open
FAQ's,https://www.ncalb.org/media/141/open
FAQs,https://www.ncalb.org/media/169/open
February 2025 Minutes,https://www.ncalb.org/media/211/open
Frequently Asked Questions,https://www.ncalb.org/media/170/open
In - State Apprentice Auctioneer Application,https://www.ncalb.org/media/157/open
In-State Auction Firm Application,https://www.ncalb.org/media/162/open
In-State Auctioneer Application Package,https://www.ncalb.org/media/226/open
Information on CE,https://www.ncalb.org/media/227/open
Initial Application for Continuing Education Sponsorship,https://www.ncalb.org/media/202/open
Initial Auction School Application,https://www.ncalb.org/media/154/open
January 2025,https://www.ncalb.org/media/210/open
July 2022 Solicitation assistance of Auction Business Alert,https://www.ncalb.org/media/143/open
July 2024 Minutes,https://www.ncalb.org/media/195/open
March 2025 Minutes,https://www.ncalb.org/media/213/open
Military Training and Military Spouse,https://www.ncalb.org/media/197/open
Military Training/Military Spouses ,https://www.ncalb.org/media/167/open
NC Auctioneer Licensing Approved Sponsor New Continuing Education Course and Instructor,https://www.ncalb.org/media/209/open
NCALB CELEBRATES STILL - ACTIVE 1973 LICENSEES,https://www.ncalb.org/media/146/open
NCDOR - Auctioneer Sales Tax,https://www.ncalb.org/media/188/open
NCGS 85B,https://www.ncalb.org/media/138/open
NORTH CAROLINA AUCTION INFORMATION FOR CONSUMERS,https://www.ncalb.org/media/145/open
November 2024 Minutes,https://www.ncalb.org/media/191/open
November 2024 Newsletter - NCALB CELEBRATES ACTIVE LICENSEES (50 years),https://www.ncalb.org/media/204/open
November Newsletter - 50 Year Licensees.pdf,https://www.ncalb.org/media/206/open
OCTOBER 2023 NEWSLETTER.pdf,https://www.ncalb.org/media/205/open
October 2024 Minutes,https://www.ncalb.org/media/192/open
Out of State-Non Reciprocal Auctioneer Application Package.pdf,https://www.ncalb.org/media/220/open
Out-of-State Apprentice Application,https://www.ncalb.org/media/158/open
Perdetermination of Licensure,https://www.ncalb.org/media/214/open
Petition for Predetermination,https://www.ncalb.org/media/171/open
Petition to Determine Licensure,https://www.ncalb.org/media/215/open
Reciprocal Auctioneer Package.pdf,https://www.ncalb.org/media/218/open
Renewal Application for Continuing Education Sponsorship,https://www.ncalb.org/media/203/open
Resident of NC Auctioneer Application ,https://www.ncalb.org/media/161/open
September 2024 ,https://www.ncalb.org/media/142/open
September 2024 Minutes,https://www.ncalb.org/media/193/open
Unform Commerical Code ,https://www.ncalb.org/media/208/open
Uniform Commerical Code (UCC),https://www.ncalb.org/media/137/open
