Media Name,URL
GAP Subgrant Application Form (PDF),https://www.ncarts.org/media/1617/open
2011 Data Summary.pdf,https://www.ncarts.org/media/636/open
2012 Data Summary.pdf,https://www.ncarts.org/media/637/open
2012 Data Visualization.pdf,https://www.ncarts.org/media/638/open
2013 Data Summary.pdf,https://www.ncarts.org/media/639/open
2013 Data Visualization.pdf,https://www.ncarts.org/media/640/open
2014 Creative Economies Fact Sheet,https://www.ncarts.org/media/696/open
2014 Data Visualization.pdf,https://www.ncarts.org/media/641/open
2015 Creative Economy Data Infographics.pdf,https://www.ncarts.org/media/642/open
2015 Data Summary.pdf,https://www.ncarts.org/media/643/open
2016 Data Summary.pdf,https://www.ncarts.org/media/644/open
2016 Data Visualization.pdf,https://www.ncarts.org/media/646/open
2023-24 Grassroots Budget Adjustment Plan,https://www.ncarts.org/media/1481/open
2023-24 N.C. Artist Support Grant Awardee Instructions PDF,https://www.ncarts.org/media/1361/open
2023/24 Artist Support Grant Application (PDF),https://www.ncarts.org/media/593/open
2023/24 Artist Support Grant Toolkit,https://www.ncarts.org/media/611/open
2023/24 Training Workshop PowerPoint for Potential Applicants,https://www.ncarts.org/media/592/open
2024 New School Entry Process for website_rev4.21.23.pdf,https://www.ncarts.org/media/1383/open
2025 New School Entry Process (2025/26),https://www.ncarts.org/media/1573/open
2025 North Carolina Heritage Awards flyer,https://www.ncarts.org/media/1903/open
A+ Essentials revised and adopted by the NASC (Revised May 2017),https://www.ncarts.org/media/617/open
A+ Fellows Recruitment Flyer,https://www.ncarts.org/media/2015/open
A+ Fellows: Q&A,https://www.ncarts.org/media/508/open
A+ Schools Implementation Timeline and Cost (2024/25),https://www.ncarts.org/media/603/open
A+ Schools Implementation Timeline and Costs (2025/26),https://www.ncarts.org/media/1576/open
A+ Schools Implementation Timeline and Costs (2026/27),https://www.ncarts.org/media/1875/open
A+ Schools Regional Information Session Announcement,https://www.ncarts.org/media/1368/open
Accessibility Checklist for Virtual Program / N.C. Arts Council,https://www.ncarts.org/media/619/open
AEP5 Charlotte Partnership Report,https://www.ncarts.org/media/1757/open
AEP5 Data Summary 2015,https://www.ncarts.org/media/623/open
AEP5 Eastern Region Partnership Report,https://www.ncarts.org/media/1758/open
AEP5 Full Report for N.C.,https://www.ncarts.org/media/624/open
AEP5 Northeast Commission Region Partnership Report,https://www.ncarts.org/media/1759/open
AEP5 Piedmont Triad Region Partnership Report,https://www.ncarts.org/media/1760/open
AEP5 Research Triangle Region Partnership Report,https://www.ncarts.org/media/1761/open
AEP5 Southeast Commission Regional Report,https://www.ncarts.org/media/1762/open
AEP5 Western Regional Partnership,https://www.ncarts.org/media/1763/open
AEP6  North Central Prosperity Zone,https://www.ncarts.org/media/1553/open
AEP6 NC State Summary of Findings,https://www.ncarts.org/media/1485/open
AEP6 Northeast Prosperity Zone ,https://www.ncarts.org/media/1554/open
AEP6 Northwestern Prosperity Zone ,https://www.ncarts.org/media/1555/open
AEP6 Piedmont Triad Prosperity Zone ,https://www.ncarts.org/media/1556/open
AEP6 Sandhills Prosperity Zone ,https://www.ncarts.org/media/1557/open
AEP6 Southeast Prosperity Zone ,https://www.ncarts.org/media/1558/open
AEP6 Southwestern Prosperity Zone ,https://www.ncarts.org/media/1559/open
AEP6 Study US Results,https://www.ncarts.org/media/1507/open
"AEP6 Summary Brunswick County, NC",https://www.ncarts.org/media/1540/open
"AEP6 Summary Buncombe County, NC",https://www.ncarts.org/media/1518/open
"AEP6 Summary Cabarrus County, NC",https://www.ncarts.org/media/1523/open
"AEP6 Summary Caldwell County, NC",https://www.ncarts.org/media/1534/open
"AEP6 Summary Carteret County, NC",https://www.ncarts.org/media/1539/open
"AEP6 Summary Catawba County, NC",https://www.ncarts.org/media/1533/open
"AEP6 Summary Chatham County, NC",https://www.ncarts.org/media/1528/open
"AEP6 Summary Cleveland County, NC",https://www.ncarts.org/media/1522/open
"AEP6 Summary Columbus County, NC",https://www.ncarts.org/media/1538/open
"AEP6 Summary Craven County, NC",https://www.ncarts.org/media/1542/open
"AEP6 Summary Cumberland County, NC",https://www.ncarts.org/media/1536/open
"AEP6 Summary Durham County, NC",https://www.ncarts.org/media/1524/open
"AEP6 Summary Forsyth County, NC",https://www.ncarts.org/media/1535/open
"AEP6 Summary Gaston County, NC",https://www.ncarts.org/media/1520/open
"AEP6 Summary Guilford County, NC",https://www.ncarts.org/media/1537/open
"AEP6 Summary Mecklenburg County, NC",https://www.ncarts.org/media/1519/open
"AEP6 Summary New Hanover County, NC",https://www.ncarts.org/media/1541/open
"AEP6 Summary Orange County, NC",https://www.ncarts.org/media/1527/open
"AEP6 Summary Pitt County, NC",https://www.ncarts.org/media/1529/open
"AEP6 Summary Transylvania County, NC",https://www.ncarts.org/media/1521/open
"AEP6 Summary Tyrrell County, NC",https://www.ncarts.org/media/1530/open
"AEP6 Summary Wake County, NC",https://www.ncarts.org/media/1525/open
"AEP6 Summary Watauga County, NC",https://www.ncarts.org/media/1532/open
"AEP6 Summary Wilkes County, NC",https://www.ncarts.org/media/1531/open
"AEP6 Summary Wilson County, NC",https://www.ncarts.org/media/1526/open
AEP6 Western Prosperity Zone ,https://www.ncarts.org/media/1560/open
An update on the NC Artist Fellowship Program (2020),https://www.ncarts.org/media/1754/open
Aplus Essentials ,https://www.ncarts.org/media/1750/open
Aplus Essentials in Spanish,https://www.ncarts.org/media/1751/open
Aplus_Essentials_NASC_SPANISH_UPDATE_Sep_2019.pdf,https://www.ncarts.org/media/650/open
