Media Name,URL
'Broadband Equals Opportunity' Fact Sheet,https://www.ncbroadband.gov/media/237/open
2019-2020 Contract Template (State),https://www.ncbroadband.gov/media/133/open
2019-2020 GREAT Grant Program & COVID-19 Email,https://www.ncbroadband.gov/media/128/open
2019-2020 GREAT Grant Program COVID-19 Recovery Guidance,https://www.ncbroadband.gov/media/125/open
2019-2020 GREAT Grant Program Guidance,https://www.ncbroadband.gov/media/126/open
2020 Contract Template (COVID-19 Recovery Act),https://www.ncbroadband.gov/media/132/open
2020 Contract Template Special Supplementary Round,https://www.ncbroadband.gov/media/136/open
2020-2021 BAND-NC Annual Report,https://www.ncbroadband.gov/media/261/open
2020-2021 GREAT Grant Supplemental Guidance,https://www.ncbroadband.gov/media/120/open
2020 GREAT Grant Caswell County Guidance,https://www.ncbroadband.gov/media/217/open
2021-2022 GREAT Grant FAQs,https://www.ncbroadband.gov/media/290/open
2021-2022 GREAT Grant Guidance,https://www.ncbroadband.gov/media/289/open
2021-2022 GREAT Grant Information Session Presentation,https://www.ncbroadband.gov/media/291/open
2022 Affordable Connectivity Program Benefits,https://www.ncbroadband.gov/media/300/open
2022 Affordable Connectivity Program Benefits - Spanish,https://www.ncbroadband.gov/media/298/open
2022 Affordable Connectivity Program FAQs,https://www.ncbroadband.gov/media/301/open
2022 Affordable Connectivity Program FAQs - Spanish,https://www.ncbroadband.gov/media/296/open
2022 Affordable Connectivity Program How to Apply,https://www.ncbroadband.gov/media/303/open
2022 Affordable Connectivity Program How to Apply - Spanish,https://www.ncbroadband.gov/media/299/open
2022 Affordable Connectivity Program How to Apply - Tribal,https://www.ncbroadband.gov/media/302/open
2022 Affordable Connectivity Program QR,https://www.ncbroadband.gov/media/304/open
2022 Affordable Connectivity Program QR - Spanish,https://www.ncbroadband.gov/media/297/open
Accessing Broadband Survey Public Data,https://www.ncbroadband.gov/media/218/open
Affordable Connectivity Program Handout,https://www.ncbroadband.gov/media/287/open
Alamance SOW2.0.pdf,https://www.ncbroadband.gov/media/1165/open
Alexander SOW2.0.pdf,https://www.ncbroadband.gov/media/1166/open
Anson SOW2.0.pdf,https://www.ncbroadband.gov/media/1167/open
Ashe SOW2.0.pdf,https://www.ncbroadband.gov/media/1168/open
Avery County Scope of Work - final,https://www.ncbroadband.gov/media/993/open
Avery SOW 2.0.pdf,https://www.ncbroadband.gov/media/1209/open
"BB-2, WISP Application Form to Lease Real Property from the State of North Carolina",https://www.ncbroadband.gov/media/238/open
BEAD & Digital Equity Webinar 8.27.24,https://www.ncbroadband.gov/media/1055/open
BEAD & Digital Equity Webinar Slides 4.8.24.pdf,https://www.ncbroadband.gov/media/1009/open
BEAD + Digital Equity Q2 Update Slides,https://www.ncbroadband.gov/media/785/open
BEAD 5-Year Plan - FINAL,https://www.ncbroadband.gov/media/917/open
BEAD 5-Year Plan DRAFT Plan,https://www.ncbroadband.gov/media/790/open
BEAD and Digital Equity Kickoff Webinar Slides - 3.7.23,https://www.ncbroadband.gov/media/770/open
BEAD and Digital Equity Outreach Plan,https://www.ncbroadband.gov/media/771/open
BEAD Challenge Process Resource Guide,https://www.ncbroadband.gov/media/1054/open
BEAD Challenge Process Webinar Slides 8.20.24,https://www.ncbroadband.gov/media/1050/open
BEAD Environmental Permitting Requirements Webinar Slides,https://www.ncbroadband.gov/media/1338/open
BEAD FAQs for Applicants,https://www.ncbroadband.gov/media/1333/open
BEAD Prequalification FAQs,https://www.ncbroadband.gov/media/1080/open
BEAD Prequalification Guidance Document,https://www.ncbroadband.gov/media/1069/open
BEAD Prequalification Response Form PDF,https://www.ncbroadband.gov/media/1074/open
BEAD Program Application Instructions for EBS.pdf,https://www.ncbroadband.gov/media/1317/open
BEAD Program Guidance July 2025,https://www.ncbroadband.gov/media/1329/open
BEAD Volume 1 Draft Initial Proposal,https://www.ncbroadband.gov/media/922/open
BEAD Volume 1 Initial Proposal Approved by NTIA 4.18.24,https://www.ncbroadband.gov/media/1031/open
BEAD Volume 2 Draft Initial Proposal,https://www.ncbroadband.gov/media/921/open
BEAD Volume 2 Initial Proposal Approved by NTIA 9.18.24,https://www.ncbroadband.gov/media/1076/open
BEAD Waiver Request Form,https://www.ncbroadband.gov/media/1352/open
Beaufort County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/982/open
Beaufort SOW 2.0.pdf,https://www.ncbroadband.gov/media/1211/open
Bertie SOW2.0.pdf,https://www.ncbroadband.gov/media/1169/open
Bladen SOW2.0.pdf,https://www.ncbroadband.gov/media/1170/open
BPRP Application and Reimbursement Instructions.pdf,https://www.ncbroadband.gov/media/957/open
Broadband Expansion & Access RFP,https://www.ncbroadband.gov/media/789/open
Broadband Indices Methodology,https://www.ncbroadband.gov/media/19/open
Broadband Pole Replacement Program Guidance,https://www.ncbroadband.gov/media/934/open
Broadband Pole Replacement Program Guidance - Updated December 2025,https://www.ncbroadband.gov/media/1390/open
Broadband Pole Replacement Program Guidance Draft,https://www.ncbroadband.gov/media/915/open
Broadband Pole Replacement Webinar Slides 2.22.24,https://www.ncbroadband.gov/media/960/open
Broadband Recovery Program Guidance,https://www.ncbroadband.gov/media/1383/open
Broadband Recovery Program Handout,https://www.ncbroadband.gov/media/1385/open
Broadband Survey 2020 Full Codebook,https://www.ncbroadband.gov/media/224/open
Broadband Survey Calculated Fields,https://www.ncbroadband.gov/media/222/open
Broadband Survey Flier,https://www.ncbroadband.gov/media/111/open
Broadband Survey Mailing Insert,https://www.ncbroadband.gov/media/110/open
Broadband Survey Master Mapping - Field Descriptions,https://www.ncbroadband.gov/media/221/open
Broadband Survey Phone-Based Reporting Tool Description,https://www.ncbroadband.gov/media/223/open
Broadband Survey Poster,https://www.ncbroadband.gov/media/112/open
Brunswick SOW2.0.pdf,https://www.ncbroadband.gov/media/1171/open
Buncombe County Scope of Work - final.pdf,https://www.ncbroadband.gov/media/999/open
