Media Name,URL
2023-2027 State Aging Plan,https://www.ncdhhs.gov/media/27712/open
001 DCDEE 21 Request for Application   Increasing Access for…,https://www.ncdhhs.gov/media/9036/open
0030 Referral Friend English.pdf,https://www.ncdhhs.gov/media/16276/open
0030 Referral Friend Spanish.pdf,https://www.ncdhhs.gov/media/16278/open
01 07 Actives,https://www.ncdhhs.gov/media/11320/open
01 07 negatives,https://www.ncdhhs.gov/media/7456/open
01 08 Actives,https://www.ncdhhs.gov/media/11321/open
01 09 Actives,https://www.ncdhhs.gov/media/11322/open
01 10 actives,https://www.ncdhhs.gov/media/11323/open
01 11 Actives,https://www.ncdhhs.gov/media/11324/open
01 11 Fed Actives,https://www.ncdhhs.gov/media/7900/open
01 12 Actives,https://www.ncdhhs.gov/media/11325/open
01 13 Actives,https://www.ncdhhs.gov/media/11326/open
01 14 Actives,https://www.ncdhhs.gov/media/11327/open
01 15 Actives,https://www.ncdhhs.gov/media/11328/open
01 16 Actives,https://www.ncdhhs.gov/media/11329/open
01 17 Actives,https://www.ncdhhs.gov/media/11330/open
01 19 Actives,https://www.ncdhhs.gov/media/8268/open
01 19 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/8267/open
01 20 Actives,https://www.ncdhhs.gov/media/9819/open
01 20 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/9818/open
01 2001,https://www.ncdhhs.gov/media/2998/open
01-22 State Actives,https://www.ncdhhs.gov/media/16560/open
01-22 State CAPERS,https://www.ncdhhs.gov/media/16563/open
01-24 State Actives,https://www.ncdhhs.gov/media/24817/open
01-24 State CAPERs,https://www.ncdhhs.gov/media/24818/open
01-25 Federal Actives,https://www.ncdhhs.gov/media/27965/open
01-25 Federal CAPERs,https://www.ncdhhs.gov/media/27968/open
01-25 State Actives,https://www.ncdhhs.gov/media/27957/open
01-25 State CAPERs,https://www.ncdhhs.gov/media/27960/open
01.08.25 NC Crisis Services Advisory Committee Notes,https://www.ncdhhs.gov/media/26639/open
02 07 Actives,https://www.ncdhhs.gov/media/11331/open
02 07 negatives,https://www.ncdhhs.gov/media/7455/open
02 08 Actives,https://www.ncdhhs.gov/media/11332/open
02 09 Actives,https://www.ncdhhs.gov/media/11333/open
02 10 2016 State CFAC,https://www.ncdhhs.gov/media/1214/open
02 10 actives,https://www.ncdhhs.gov/media/11334/open
02 10 Fed Actives,https://www.ncdhhs.gov/media/7901/open
02 10 negatives,https://www.ncdhhs.gov/media/11335/open
02 11 actives,https://www.ncdhhs.gov/media/11336/open
02 11 negatives,https://www.ncdhhs.gov/media/11337/open
02 12 Actives,https://www.ncdhhs.gov/media/11338/open
02 13 Actives,https://www.ncdhhs.gov/media/11339/open
02 13 negatives,https://www.ncdhhs.gov/media/11340/open
02 14 Actives,https://www.ncdhhs.gov/media/11341/open
02 15 Actives,https://www.ncdhhs.gov/media/11342/open
02 16 Actives,https://www.ncdhhs.gov/media/11343/open
02 17 Actives,https://www.ncdhhs.gov/media/11344/open
02 19 Actives,https://www.ncdhhs.gov/media/8354/open
02 19 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/8353/open
02 20 Actives,https://www.ncdhhs.gov/media/10086/open
02 20 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/10085/open
02 Medical Home Checklist 7 Components-e.pdf,https://www.ncdhhs.gov/media/27744/open
02-22 Actives,https://www.ncdhhs.gov/media/16551/open
02-22 CAPERS,https://www.ncdhhs.gov/media/16552/open
02-22 Fed Actives,https://www.ncdhhs.gov/media/16553/open
02-22 Fed CAPERS,https://www.ncdhhs.gov/media/16554/open
02-24 Federal Actives with Ranks,https://www.ncdhhs.gov/media/25232/open
02-24 Federal CAPERs,https://www.ncdhhs.gov/media/25233/open
02-24 State Actives,https://www.ncdhhs.gov/media/25230/open
02-24 State CAPERs,https://www.ncdhhs.gov/media/25231/open
02-25 Federal Actives,https://www.ncdhhs.gov/media/27966/open
02-25 Federal CAPERs,https://www.ncdhhs.gov/media/27969/open
02-25 State Actives,https://www.ncdhhs.gov/media/27958/open
02-25 State CAPERs,https://www.ncdhhs.gov/media/27961/open
02.26.24 DSP Workforce Advisory Committee Slides,https://www.ncdhhs.gov/media/26432/open
02NCSSBG,https://www.ncdhhs.gov/media/8584/open
03 07 Actives,https://www.ncdhhs.gov/media/11345/open
03 07 negatives,https://www.ncdhhs.gov/media/7454/open
03 08 Actives,https://www.ncdhhs.gov/media/11346/open
03 09 2016 State CFAC Min,https://www.ncdhhs.gov/media/1215/open
03 09 Actives,https://www.ncdhhs.gov/media/11347/open
03 10 Actives,https://www.ncdhhs.gov/media/11348/open
03 10 negatives,https://www.ncdhhs.gov/media/11349/open
03 11 Actives,https://www.ncdhhs.gov/media/11350/open
03 11 negatives,https://www.ncdhhs.gov/media/11351/open
03 12 Active,https://www.ncdhhs.gov/media/11352/open
03 12 Negative,https://www.ncdhhs.gov/media/11353/open
03 13 Actives,https://www.ncdhhs.gov/media/11354/open
03 14 Actives,https://www.ncdhhs.gov/media/11355/open
03 15 Actives,https://www.ncdhhs.gov/media/11356/open
03 16 Actives,https://www.ncdhhs.gov/media/11357/open
03 17 Actives,https://www.ncdhhs.gov/media/11358/open
03 19 Actives,https://www.ncdhhs.gov/media/8656/open
03 19 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/8655/open
03 Medical Home Checklist Partnering with Provider-e.pdf,https://www.ncdhhs.gov/media/27745/open
03-22 Actives,https://www.ncdhhs.gov/media/17547/open
03-22 CAPERS,https://www.ncdhhs.gov/media/17546/open
03-25 Federal Actives,https://www.ncdhhs.gov/media/28496/open
03-25 Federal CAPERs,https://www.ncdhhs.gov/media/28498/open
03-25 State Actives,https://www.ncdhhs.gov/media/28492/open
03-25 State CAPERs,https://www.ncdhhs.gov/media/28494/open
03.18.24 DSP Workforce Advisory Committee Slides,https://www.ncdhhs.gov/media/26433/open
03NCSSBG,https://www.ncdhhs.gov/media/8583/open
04 07 Actives,https://www.ncdhhs.gov/media/7821/open
04 07 negatives,https://www.ncdhhs.gov/media/7453/open
04 08 Actives,https://www.ncdhhs.gov/media/7820/open
04 09 Actives,https://www.ncdhhs.gov/media/7819/open
04 10 actives,https://www.ncdhhs.gov/media/7818/open
04 10 Fed Actives,https://www.ncdhhs.gov/media/7817/open
04 10 negatives,https://www.ncdhhs.gov/media/7816/open
04 11 actives,https://www.ncdhhs.gov/media/7815/open
04 12 Active,https://www.ncdhhs.gov/media/7814/open
04 12 Negative,https://www.ncdhhs.gov/media/7813/open
04 13 2016   State CFAC Mtg  Min    approved,https://www.ncdhhs.gov/media/1216/open
04 15 Actives,https://www.ncdhhs.gov/media/7812/open
04 16 Actives,https://www.ncdhhs.gov/media/7811/open
04 17 Actives,https://www.ncdhhs.gov/media/7810/open
04 19 Actives,https://www.ncdhhs.gov/media/8665/open
04 19 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/8664/open
04 MH Checklist Coverage and Mental Health Script-e.pdf,https://www.ncdhhs.gov/media/27746/open
04-25 Federal Actives,https://www.ncdhhs.gov/media/28497/open
04-25 Federal CAPERs,https://www.ncdhhs.gov/media/28499/open
04-25 State Actives,https://www.ncdhhs.gov/media/28493/open
04-25 State CAPERs,https://www.ncdhhs.gov/media/28495/open
04.15.24 DSP Workforce Advisory Committee Slides V.002,https://www.ncdhhs.gov/media/26434/open
04NCSSBG,https://www.ncdhhs.gov/media/8582/open
05 07 Actives,https://www.ncdhhs.gov/media/7801/open
05 07 negatives,https://www.ncdhhs.gov/media/7452/open
05 08 Actives,https://www.ncdhhs.gov/media/7800/open
05 09 Actives,https://www.ncdhhs.gov/media/7799/open
05 10 Actives,https://www.ncdhhs.gov/media/7798/open
05 10 Fed Actives,https://www.ncdhhs.gov/media/7797/open
05 11 2016 State CFAC Minutes   approved ,https://www.ncdhhs.gov/media/1217/open
05 11 Actives,https://www.ncdhhs.gov/media/7796/open
05 11 Fed Actives,https://www.ncdhhs.gov/media/7795/open
05 12 Actives,https://www.ncdhhs.gov/media/7794/open
05 14 Actives,https://www.ncdhhs.gov/media/7793/open
05 15 Actives,https://www.ncdhhs.gov/media/7792/open
05 16 Actives,https://www.ncdhhs.gov/media/7791/open
05 17 Actives,https://www.ncdhhs.gov/media/7790/open
05 19 Actives,https://www.ncdhhs.gov/media/8753/open
05 19 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/8754/open
05-25 Federal Actives,https://www.ncdhhs.gov/media/29476/open
05-25 Federal CAPERs,https://www.ncdhhs.gov/media/29481/open
05-25 State Actives,https://www.ncdhhs.gov/media/28668/open
05-25 State CAPERs,https://www.ncdhhs.gov/media/28669/open
05.20.24 DSP Workforce Advisory Committee Slides_Draft,https://www.ncdhhs.gov/media/26435/open
05NCSSBG,https://www.ncdhhs.gov/media/8581/open
06 07 Actives,https://www.ncdhhs.gov/media/7783/open
06 07 negatives,https://www.ncdhhs.gov/media/7451/open
06 08 2016   SCFAC Meeting Minutes  ,https://www.ncdhhs.gov/media/1218/open
06 08 Actives,https://www.ncdhhs.gov/media/7782/open
06 09 Actives,https://www.ncdhhs.gov/media/7781/open
06 10 actives,https://www.ncdhhs.gov/media/7780/open
06 10 negatives,https://www.ncdhhs.gov/media/7779/open
06 11 Actives,https://www.ncdhhs.gov/media/7778/open
06 12 Actives,https://www.ncdhhs.gov/media/7777/open
06 15 Actives,https://www.ncdhhs.gov/media/7776/open
06 16 Actives,https://www.ncdhhs.gov/media/7775/open
06 17 Actives,https://www.ncdhhs.gov/media/7774/open
06 19 Actives,https://www.ncdhhs.gov/media/8831/open
06 19 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/8830/open
06 20 Actives,https://www.ncdhhs.gov/media/10415/open
06 20 CAPERS,https://www.ncdhhs.gov/media/10416/open
06-24 Federal Actives,https://www.ncdhhs.gov/media/26797/open
06-24 Federal CAPERs,https://www.ncdhhs.gov/media/26801/open
06-24 State Actives,https://www.ncdhhs.gov/media/26789/open
06-24 State CAPERs,https://www.ncdhhs.gov/media/26793/open
06-25 Federal Actives,https://www.ncdhhs.gov/media/29477/open
06-25 Federal CAPERs,https://www.ncdhhs.gov/media/29482/open
06-25 State Actives,https://www.ncdhhs.gov/media/28865/open
06-25 State CAPERs,https://www.ncdhhs.gov/media/28866/open
06.17.24 DSP Workforce Advisory Committee Slides,https://www.ncdhhs.gov/media/26436/open
06NCSSBG,https://www.ncdhhs.gov/media/8580/open
06NCSSBG HRF,https://www.ncdhhs.gov/media/10953/open
07 07 Actives,https://www.ncdhhs.gov/media/7765/open
07 07 negatives,https://www.ncdhhs.gov/media/7450/open
07 08 Actives,https://www.ncdhhs.gov/media/7764/open
07 09 Actives,https://www.ncdhhs.gov/media/7763/open
07 10 actives,https://www.ncdhhs.gov/media/7762/open
07 10 negatives,https://www.ncdhhs.gov/media/7761/open
07 13 2016   State CFAC Meeting Minutes   Approved,https://www.ncdhhs.gov/media/1219/open
07 16 Actives,https://www.ncdhhs.gov/media/7760/open
07 18 Actives,https://www.ncdhhs.gov/media/7545/open
07 19 Actives,https://www.ncdhhs.gov/media/8950/open
07 19 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/8949/open
07 20 Actives,https://www.ncdhhs.gov/media/10805/open
07 20 CAPERS,https://www.ncdhhs.gov/media/10806/open
07 21 CAPERS,https://www.ncdhhs.gov/media/14155/open
07-21 Actives,https://www.ncdhhs.gov/media/14154/open
07-24 Federal Actives,https://www.ncdhhs.gov/media/26798/open
07-24 Federal CAPERs,https://www.ncdhhs.gov/media/26802/open
07-24 State Actives,https://www.ncdhhs.gov/media/26790/open
07-24 State CAPERs,https://www.ncdhhs.gov/media/26794/open
07-25 Federal Actives,https://www.ncdhhs.gov/media/29478/open
07-25 Federal CAPERs,https://www.ncdhhs.gov/media/29483/open
07NCSSBG,https://www.ncdhhs.gov/media/8579/open
07NCSSBG HRF,https://www.ncdhhs.gov/media/10954/open
08 07 Actives,https://www.ncdhhs.gov/media/7745/open
08 07 negatives,https://www.ncdhhs.gov/media/7449/open
08 07 negatives,https://www.ncdhhs.gov/media/7744/open
08 08 Actives,https://www.ncdhhs.gov/media/7743/open
08 09 Actives,https://www.ncdhhs.gov/media/7742/open
08 10 actives,https://www.ncdhhs.gov/media/7741/open
08 10 negatives,https://www.ncdhhs.gov/media/7740/open
08 11 actives,https://www.ncdhhs.gov/media/7739/open
08 11 negatives,https://www.ncdhhs.gov/media/7738/open
08 12 Actives,https://www.ncdhhs.gov/media/7737/open
08 16 Actives,https://www.ncdhhs.gov/media/7736/open
08 18 Actives,https://www.ncdhhs.gov/media/7544/open
08 18 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/7735/open
08 19 Actives,https://www.ncdhhs.gov/media/9011/open
08 19 Case and Procedural Error Rate,https://www.ncdhhs.gov/media/9012/open
08 20 Actives,https://www.ncdhhs.gov/media/10876/open
08 20 CAPERS,https://www.ncdhhs.gov/media/10877/open
08 adopt access CI,https://www.ncdhhs.gov/media/11622/open
08 duke familyfinding,https://www.ncdhhs.gov/media/11623/open
08 fiscalrptg APP1,https://www.ncdhhs.gov/media/11624/open
08 fiscalrptg APP2,https://www.ncdhhs.gov/media/11625/open
08 fiscalrptg APP3,https://www.ncdhhs.gov/media/11626/open
08 wf fiscal report,https://www.ncdhhs.gov/media/11627/open
08-24 Federal Actives,https://www.ncdhhs.gov/media/26799/open
08-24 Federal CAPERs,https://www.ncdhhs.gov/media/26803/open
08-24 State Actives,https://www.ncdhhs.gov/media/26791/open
08-24 State CAPERs,https://www.ncdhhs.gov/media/26795/open
08-25 Federal Actives,https://www.ncdhhs.gov/media/29479/open
08-25 Federal CAPERs,https://www.ncdhhs.gov/media/29484/open
08-25 State Actives,https://www.ncdhhs.gov/media/29142/open
08-25 State CAPERs,https://www.ncdhhs.gov/media/29474/open
08.19.24 DSP Workforce Advisory Committee Slides,https://www.ncdhhs.gov/media/26437/open
08NCSSBG Rev,https://www.ncdhhs.gov/media/10955/open
09 0008,https://www.ncdhhs.gov/media/4344/open
09 0011,https://www.ncdhhs.gov/media/4345/open
09 0021,https://www.ncdhhs.gov/media/4346/open
09 0028,https://www.ncdhhs.gov/media/4347/open
09 0031,https://www.ncdhhs.gov/media/4348/open
09 0033,https://www.ncdhhs.gov/media/4349/open
09 07 Actives,https://www.ncdhhs.gov/media/7721/open
09 07 negatives,https://www.ncdhhs.gov/media/7448/open
09 08 Actives,https://www.ncdhhs.gov/media/7720/open
09 08 negatives,https://www.ncdhhs.gov/media/7719/open
09 09 2015 Approved   SCFAC Mtg Minutes,https://www.ncdhhs.gov/media/1220/open
09 09 Actives,https://www.ncdhhs.gov/media/7718/open
09 09 negatives,https://www.ncdhhs.gov/media/7717/open
09 10 Actives,https://www.ncdhhs.gov/media/7716/open
09 10 Negatives,https://www.ncdhhs.gov/media/7715/open
09 11 Actives,https://www.ncdhhs.gov/media/7714/open
09 11 Negatives,https://www.ncdhhs.gov/media/7713/open
09 12 Actives,https://www.ncdhhs.gov/media/7712/open
09 12 Negatives,https://www.ncdhhs.gov/media/7711/open
09 13 Actives,https://www.ncdhhs.gov/media/7710/open
09 13 Negatives,https://www.ncdhhs.gov/media/7709/open
09 15 Timeliness Chart,https://www.ncdhhs.gov/media/7437/open
