Media Name,URL
18th-Century—Style Wallet,https://www.ncmuseumofhistory.org/media/2939/open
585 Days and NC and WWI LIVE 2024-07 Resources for Videos.pdf,https://www.ncmuseumofhistory.org/media/1928/open
AACC 2023 Mini Furniture craft_0.pdf,https://www.ncmuseumofhistory.org/media/308/open
AACC 2023 Quilt Square Decoration craft.pdf,https://www.ncmuseumofhistory.org/media/309/open
AACC 2023 Time Capsule craft.pdf,https://www.ncmuseumofhistory.org/media/310/open
AACC 2023 Woven Yarn Basket craft.pdf,https://www.ncmuseumofhistory.org/media/311/open
AACC Resources from Beyond the Exhibits 2024_0.pdf,https://www.ncmuseumofhistory.org/media/312/open
Adult Education Programs Internship,https://www.ncmuseumofhistory.org/media/1417/open
Adult Education Programs Internship,https://www.ncmuseumofhistory.org/media/1418/open
AIHC 2023_Schedule of Events,https://www.ncmuseumofhistory.org/media/982/open
American Indians Distance Learning Focus 1,https://www.ncmuseumofhistory.org/media/727/open
AmericanIndianDiscovery.pdf,https://www.ncmuseumofhistory.org/media/205/open
AmericanIndianDiscovery_0,https://www.ncmuseumofhistory.org/media/261/open
AnalyzinganArtifact.pdf,https://www.ncmuseumofhistory.org/media/208/open
Answering the Call: North Carolina Stories Resources,https://www.ncmuseumofhistory.org/media/2995/open
ArtifactObservationGuide.pdf,https://www.ncmuseumofhistory.org/media/209/open
Battleship NC LIVE THJHmagazine_Fall 2021 WWII.pdf,https://www.ncmuseumofhistory.org/media/1929/open
Battleship NC LIVE THJHmagazine_Fall 2021 WWII.pdf,https://www.ncmuseumofhistory.org/media/1921/open
Capitol Civics and You LIVE Idea to Law Graphic.pdf,https://www.ncmuseumofhistory.org/media/1918/open
Capitol Civics and You LIVE Three Branches NC Government.pdf,https://www.ncmuseumofhistory.org/media/1931/open
Capitol Civics and You LIVE Three Branches NC Government.pdf,https://www.ncmuseumofhistory.org/media/1919/open
Civil War History Mystery Program Materials,https://www.ncmuseumofhistory.org/media/795/open
Civil War Stories from North Carolina Program Materials,https://www.ncmuseumofhistory.org/media/794/open
Collections Management Internship,https://www.ncmuseumofhistory.org/media/1419/open
Collections Policy,https://www.ncmuseumofhistory.org/media/2727/open
Colonial History Mystery Program Materials,https://www.ncmuseumofhistory.org/media/798/open
Crafting Carolina: 1760s Coloring Sheets,https://www.ncmuseumofhistory.org/media/2929/open
Crafting Carolina: 1860s Coloring Sheets,https://www.ncmuseumofhistory.org/media/2936/open
Credits for Online Workshop,https://www.ncmuseumofhistory.org/media/915/open
DidYouKnowNC.pdf,https://www.ncmuseumofhistory.org/media/290/open
Don't You Know There's a War On? Program Materials,https://www.ncmuseumofhistory.org/media/2581/open
English Gallery Guide_version2.pdf,https://www.ncmuseumofhistory.org/media/212/open
Explorer Station_5 Things to Do without a Pencil.pdf,https://www.ncmuseumofhistory.org/media/220/open
Explorer Station_Artifact Guide.pdf,https://www.ncmuseumofhistory.org/media/216/open
Explorer Station_Digging Deep.pdf,https://www.ncmuseumofhistory.org/media/214/open
Explorer Station_Find Shapes in the Robson House.pdf,https://www.ncmuseumofhistory.org/media/218/open
Explorer Station_Growing Up in Carolina.pdf,https://www.ncmuseumofhistory.org/media/217/open
Explorer Station_North Carolinians on the Move.pdf,https://www.ncmuseumofhistory.org/media/219/open
Explorer Station_Small Stuff Big Stories.pdf,https://www.ncmuseumofhistory.org/media/215/open
Farm Life History Mystery Program Materials,https://www.ncmuseumofhistory.org/media/796/open
Focus II American Indians in NC Program Materials,https://www.ncmuseumofhistory.org/media/790/open
Fred's Finds: A Call to Arms,https://www.ncmuseumofhistory.org/media/547/open
Fred's Finds: A Call to Arms en Español,https://www.ncmuseumofhistory.org/media/548/open
FredsFindsSHOF.pdf,https://www.ncmuseumofhistory.org/media/223/open
GeneralTour,https://www.ncmuseumofhistory.org/media/259/open
GeneralTour.pdf,https://www.ncmuseumofhistory.org/media/206/open
Guide to Area Appraisers_2018.pdf,https://www.ncmuseumofhistory.org/media/327/open
Health and Healing History Mystery Program Materials,https://www.ncmuseumofhistory.org/media/797/open
Inez Otey Kay White (1930s),https://www.ncmuseumofhistory.org/media/1361/open
Intern Application 2024,https://www.ncmuseumofhistory.org/media/1811/open
Intern Application 2025,https://www.ncmuseumofhistory.org/media/2415/open
Large Print Booklet,https://www.ncmuseumofhistory.org/media/921/open
Lift Every Voice and Sing,https://www.ncmuseumofhistory.org/media/1397/open
MakingMusic.pdf,https://www.ncmuseumofhistory.org/media/204/open
Map2009_0,https://www.ncmuseumofhistory.org/media/225/open
Moccasins to Motorcars Program Materials,https://www.ncmuseumofhistory.org/media/732/open
Naturally North Carolina Program Materials,https://www.ncmuseumofhistory.org/media/791/open
NCMH Visitor Guide,https://www.ncmuseumofhistory.org/media/1594/open
NCMH Visitor Guide 04_25_24,https://www.ncmuseumofhistory.org/media/1621/open
NCMH Visitor Guide 06/18/24,https://www.ncmuseumofhistory.org/media/1828/open
NCMH Visitor Guide 06_10_2023.pdf,https://www.ncmuseumofhistory.org/media/221/open
NCMH Visitor Guide 12_07_2023,https://www.ncmuseumofhistory.org/media/1136/open
NCMH Visitor Guide 12_07_2023,https://www.ncmuseumofhistory.org/media/1166/open
newsobserverarticle288227080,https://www.ncmuseumofhistory.org/media/1734/open
October 2024 Book of the Month,https://www.ncmuseumofhistory.org/media/2737/open
Outgoing Loans Policy,https://www.ncmuseumofhistory.org/media/2726/open
Outgoing Loans Policy.pdf,https://www.ncmuseumofhistory.org/media/249/open
Pre-visit Guide_History Museum,https://www.ncmuseumofhistory.org/media/1673/open
Premier Cakes Diner_menu 2023,https://www.ncmuseumofhistory.org/media/960/open
Quilting Lesson Plan,https://www.ncmuseumofhistory.org/media/2387/open
Reconstruction resources for teachers v2.pdf,https://www.ncmuseumofhistory.org/media/507/open
Reconstruction-Core-Documents.pdf,https://www.ncmuseumofhistory.org/media/508/open
Resources for North Carolina and World War I,https://www.ncmuseumofhistory.org/media/2701/open
Resources for Videos and Exhibit WWI.pdf,https://www.ncmuseumofhistory.org/media/521/open
September 2022 Book of the Month,https://www.ncmuseumofhistory.org/media/2740/open
shof legal size in Spanish.pdf,https://www.ncmuseumofhistory.org/media/222/open
Small Stuff-Big Stories Handout and Answer Key.pdf,https://www.ncmuseumofhistory.org/media/1932/open
Small Stuff-Big Stories Handout and Answer Key.pdf,https://www.ncmuseumofhistory.org/media/1920/open
Spanish Booklet,https://www.ncmuseumofhistory.org/media/920/open
Spanish Booklet Es Texto Grande,https://www.ncmuseumofhistory.org/media/919/open
Spanish Gallery Guide_FORTRANSLATOR.pdf,https://www.ncmuseumofhistory.org/media/213/open
Story of NC - Educator Outline Updated 2016_0.pdf,https://www.ncmuseumofhistory.org/media/210/open
StoryofNCActivitiesCombinedFINAL1.pdf,https://www.ncmuseumofhistory.org/media/211/open
Subscription Form.pdf,https://www.ncmuseumofhistory.org/media/268/open
