Media Name,URL
Counties and Physiographic Provinces of North Carolina,https://www.ncnhp.org/media/748/open
00 Natural Heritage Advisory Committee 21Aug2025.pdf,https://www.ncnhp.org/media/861/open
00 Natural Heritage Advisory Committee Feb2025.pdf,https://www.ncnhp.org/media/840/open
00 Natural Heritage Advisory Committee Meeting Materials.pdf,https://www.ncnhp.org/media/849/open
00 Natural Heritage Advisory Committee November 2025 v2.pdf,https://www.ncnhp.org/media/864/open
00 Natural Heritage Advisory Committee November 2025.pdf,https://www.ncnhp.org/media/863/open
00 New Natural Heritage Advisory Committee Meeting February 2026.pdf,https://www.ncnhp.org/media/877/open
00 NEW_NHAC 5Feb2026 DNP presentation.pdf,https://www.ncnhp.org/media/876/open
00 NHAC 6Feb2025 DNP_RHA presentations.pdf,https://www.ncnhp.org/media/841/open
00_2024_Rare_Plant_List_Full_Report.pdf,https://www.ncnhp.org/media/831/open
01_Acknowledgements - Plants.pdf,https://www.ncnhp.org/media/827/open
02_rare_plant_list_introduction.pdf,https://www.ncnhp.org/media/828/open
03_Explanation of Information.pdf,https://www.ncnhp.org/media/829/open
04_Status and Rank Codes - Plants.pdf,https://www.ncnhp.org/media/830/open
05_Rare_Plant_List_20251103.pdf,https://www.ncnhp.org/media/833/open
06_Rare_Plant_List_changes_20241213.pdf,https://www.ncnhp.org/media/838/open
07_Endemic Plants 2024.pdf,https://www.ncnhp.org/media/837/open
2019 Natural Heritage Program Biennial Report,https://www.ncnhp.org/media/389/open
2020 NWL Executive Summary,https://www.ncnhp.org/media/798/open
2020 NWL Summary of Recommendations,https://www.ncnhp.org/media/797/open
2020 Rare Animal List.pdf,https://www.ncnhp.org/media/397/open
2020 Rare Animal List.pdf,https://www.ncnhp.org/media/519/open
2020 Rare Animal List.pdf,https://www.ncnhp.org/media/522/open
Administrative Code for Natural Heritage Program,https://www.ncnhp.org/media/88/open
Agribusiness Infrastructure Evaluation,https://www.ncnhp.org/media/8/open
Agriculture Lands Assessment: Government Policy Evaluation,https://www.ncnhp.org/media/7/open
Agriculture Lands Assessment: Overall Assessment,https://www.ncnhp.org/media/10/open
Biodiversity and Wildlife Habitat Assessment,https://www.ncnhp.org/media/218/open
BWHA_April2020.pdf,https://www.ncnhp.org/media/386/open
BWHA_July2023,https://www.ncnhp.org/media/787/open
BWHA_Legend,https://www.ncnhp.org/media/794/open
BWHA_May2024,https://www.ncnhp.org/media/793/open
Chatham County Inventory 2025,https://www.ncnhp.org/media/860/open
Classification of the Natural Communities of North Carolina (3rd Approximation),https://www.ncnhp.org/media/3/open
Classification of the Natural Communities of North Carolina - 4th Approximation,https://www.ncnhp.org/media/762/open
County Inventory Status Map,https://www.ncnhp.org/media/15/open
County Reference Map,https://www.ncnhp.org/media/219/open
CPT Report with 2025 updates,https://www.ncnhp.org/media/217/open
CPT_map_AgAssessmentOverallScore_0113.pdf,https://www.ncnhp.org/media/390/open
CPT_OSCL_0720.pdf,https://www.ncnhp.org/media/387/open
CTC Application Guidance,https://www.ncnhp.org/media/865/open
Data Confidentiality Request Procedure,https://www.ncnhp.org/media/6/open
Database Search Help,https://www.ncnhp.org/media/220/open
Definitions of Status Codes and Terms,https://www.ncnhp.org/media/161/open
definitions of status codes and terms 2019 08,https://www.ncnhp.org/media/159/open
definition_status_codes_and_terms_20251205.pdf,https://www.ncnhp.org/media/842/open
Element Occurrence attributes,https://www.ncnhp.org/media/792/open
Example Dedication Agreement,https://www.ncnhp.org/media/4/open
i 2024 Animal Rare and Watch List Full Report.pdf,https://www.ncnhp.org/media/816/open
Indian Howards PhaseII Report Final 20100412,https://www.ncnhp.org/media/221/open
Managed Areas Attribute Information,https://www.ncnhp.org/media/521/open
Natural Areas Attribute Information,https://www.ncnhp.org/media/529/open
Natural Heritage Advisory Committee 2024-08-07 rev.pdf,https://www.ncnhp.org/media/801/open
Natural Heritage Advisory Committee 2024-11-07.pdf,https://www.ncnhp.org/media/811/open
Natural Heritage Advisory Committee Agenda 2023-08-10 updated.pdf,https://www.ncnhp.org/media/759/open
Natural Heritage Advisory Committee materials 7February2024.pdf,https://www.ncnhp.org/media/761/open
Natural Heritage Advisory Committee Meeting Agenda 2024-05-16,https://www.ncnhp.org/media/790/open
Natural Heritage Advisory Committee Meeting Materials 2023-08-10.pdf,https://www.ncnhp.org/media/758/open
Natural Heritage Program Biennial Report,https://www.ncnhp.org/media/155/open
Nature Preserves Act § 143B-135.250. - § 143B-135.272,https://www.ncnhp.org/media/89/open
NC Blue Carbon Inventory - September 2023,https://www.ncnhp.org/media/795/open
NCNHDE Help Document 2016,https://www.ncnhp.org/media/791/open
NCNHP 2021 Rare Plant List,https://www.ncnhp.org/media/513/open
NCNHP 2021 Rare Plant List100421.pdf,https://www.ncnhp.org/media/520/open
NCNHP Data Sensitive Species List,https://www.ncnhp.org/media/862/open
NCNHP Rare Plant Species 2021,https://www.ncnhp.org/media/518/open
NHAC 6Feb2025 DNP_RHA presentations_6Feb2025.pdf,https://www.ncnhp.org/media/843/open
NHAC meeting supporting information 2020-08-18 reduced.pdf,https://www.ncnhp.org/media/359/open
NHP Volunteer Program Manual v1 3website,https://www.ncnhp.org/media/162/open
NWL Meeting Participant Agenda June 3 2021.pdf,https://www.ncnhp.org/media/515/open
NWL Meeting Participant Agenda June 3 2021.pdf,https://www.ncnhp.org/media/516/open
NWL Stakeholder Meeting June 2021 agenda.pdf,https://www.ncnhp.org/media/512/open
NWL Stakeholder Meeting June 3 2021 agenda,https://www.ncnhp.org/media/510/open
NWL Stakeholder Meeting June 3 2021 agenda.pdf,https://www.ncnhp.org/media/511/open
Open Space and Conservation Lands,https://www.ncnhp.org/media/156/open
OSCL_May2021.pdf,https://www.ncnhp.org/media/514/open
Procedures for Rating Significant Natural Areas,https://www.ncnhp.org/media/5/open
Procedures for Rating Significant Natural Heritage Areas (short summary),https://www.ncnhp.org/media/160/open
Rare Animal Element Changes 2024,https://www.ncnhp.org/media/823/open
Rare Animal EXTIRPATED ANIMALS 2024,https://www.ncnhp.org/media/818/open
Rare Animal List Introduction 2024,https://www.ncnhp.org/media/821/open
Rare Animal POTENTIAL NEW TO NC 2024,https://www.ncnhp.org/media/817/open
rare animal STATUS CODES AND RANKS 2024,https://www.ncnhp.org/media/820/open
Rare Animal Tracking List 2024,https://www.ncnhp.org/media/815/open
Rare Animals List,https://www.ncnhp.org/media/158/open
Rare List ENDEMIC ANIMALS 2024,https://www.ncnhp.org/media/819/open
Rare Plant List,https://www.ncnhp.org/media/87/open
Rare_animal_list_ACKNOWLEDGEMENTS_2024,https://www.ncnhp.org/media/822/open
Site note for Lower New Hope Creek Floodplain and Slopes 28 April 2023.pdf,https://www.ncnhp.org/media/760/open
Soils Evaluation,https://www.ncnhp.org/media/9/open
