Media Name,URL
09-06-2019 Order 1,https://www.ncsbe.gov/media/99/open
09-06-2019 Order 2,https://www.ncsbe.gov/media/100/open
09-07-2019 Order,https://www.ncsbe.gov/media/101/open
10 Facts About Election Security in North Carolina,https://www.ncsbe.gov/media/26/open
11-05-2018 Order,https://www.ncsbe.gov/media/98/open
3-20-2020 Order,https://www.ncsbe.gov/media/97/open
Absentee Ballot Request Form,https://www.ncsbe.gov/media/91/open
Absentee Request Form en Español,https://www.ncsbe.gov/media/90/open
Affidavit to Request a Waiver of Civil Late Penalties,https://www.ncsbe.gov/media/80/open
Agency Transmittal Form.pdf,https://www.ncsbe.gov/media/61/open
Agency Transmittal Form.pdf,https://www.ncsbe.gov/media/67/open
Berkon Weisman Advisory Opinion,https://www.ncsbe.gov/media/86/open
Campaign Finance_Complaint_Form.pdf,https://www.ncsbe.gov/media/93/open
Campaign_Finance_Complaint_Policy.pdf,https://www.ncsbe.gov/media/94/open
Campaign_Finance_Complaint_Policy.pdf,https://www.ncsbe.gov/media/95/open
Cancellation of Voter Notice.pdf,https://www.ncsbe.gov/media/35/open
Candidacy Withdrawal Form,https://www.ncsbe.gov/media/88/open
Candidate Challenge Appeal,https://www.ncsbe.gov/media/78/open
Complaint Against County Board Member,https://www.ncsbe.gov/media/81/open
Coronavirus CBE Closures,https://www.ncsbe.gov/media/27/open
Correspondence_Black_Resignation_Letter.pdf,https://www.ncsbe.gov/media/421/open
Correspondence_Raymond_Resignation Letter.pdf,https://www.ncsbe.gov/media/420/open
Court Rulings in Democracy NC Wise and Moore c.._.pdf,https://www.ncsbe.gov/media/441/open
DSS Cover Letter  - English_Spanish.pdf,https://www.ncsbe.gov/media/56/open
DSS Cover Letter  for County DSS Offices (EnglishSpanish).pdf,https://www.ncsbe.gov/media/62/open
Election Protest Appeal,https://www.ncsbe.gov/media/76/open
Election Protest Form,https://www.ncsbe.gov/media/75/open
Election Protest Procedures Guide,https://www.ncsbe.gov/media/82/open
Electronic Filing Software Manual.pdf,https://www.ncsbe.gov/media/103/open
Executive Order 07/17/20,https://www.ncsbe.gov/media/102/open
FACT SHEET Petition in lieu of a filing fee.pdf,https://www.ncsbe.gov/media/68/open
FACT SHEET Petition in lieu of a filing fee.pdf,https://www.ncsbe.gov/media/69/open
How to Vote Absentee by Mail,https://www.ncsbe.gov/media/89/open
Lane Advisory Opinion,https://www.ncsbe.gov/media/83/open
Marshall Advisory Opinion,https://www.ncsbe.gov/media/85/open
Notice of Candidacy.pdf,https://www.ncsbe.gov/media/32/open
NotificationofDeceasedVoterFormSBOE.pdf,https://www.ncsbe.gov/media/36/open
Numbered Memo 2020-11_Coronavirus Response.pdf,https://www.ncsbe.gov/media/53/open
Numbered Memo 2020-12_In-Person COVID Response June 23 Election.pdf,https://www.ncsbe.gov/media/52/open
NVRA Laminated Form for County DSS Offices (English).pdf,https://www.ncsbe.gov/media/64/open
NVRA Laminated Form for County DSS Offices (Spanish).pdf,https://www.ncsbe.gov/media/63/open
NVRA Preference Form Spanish.pdf,https://www.ncsbe.gov/media/59/open
NVRA Preference Form.pdf,https://www.ncsbe.gov/media/60/open
NVRA Training for Local WIC Agencies,https://www.ncsbe.gov/media/92/open
NVRA_form_LaminatedInfoSheet_Final English Version.pdf,https://www.ncsbe.gov/media/58/open
NVRA_form_LaminatedInfoSheet_Final Versión en Español-Revised 5-6-19.pdf,https://www.ncsbe.gov/media/57/open
Petition Request Form.PDF,https://www.ncsbe.gov/media/70/open
Petition Request Form.PDF,https://www.ncsbe.gov/media/72/open
Petition Request Form.PDF,https://www.ncsbe.gov/media/73/open
Post-Election Audit Report,https://www.ncsbe.gov/media/25/open
Preference Form (WIC Agencies Only).pdf,https://www.ncsbe.gov/media/66/open
Spanish Preference Form (WIC Agencies Only).pdf,https://www.ncsbe.gov/media/65/open
Statement of Organization for Candidate Committee.pdf,https://www.ncsbe.gov/media/71/open
Student Election Assistant Guide.pdf,https://www.ncsbe.gov/media/30/open
Vote in Honor of a Vet Form.pdf,https://www.ncsbe.gov/media/31/open
Voter Challenge Form,https://www.ncsbe.gov/media/74/open
Voter Registration Application.pdf,https://www.ncsbe.gov/media/29/open
Voter Registration Drive Do's and Dont's,https://www.ncsbe.gov/media/87/open
VoterRegistrationDriveInfoChart.pdf,https://www.ncsbe.gov/media/38/open
VotingRightsGuide_CriminalJusticeSystem.pdf,https://www.ncsbe.gov/media/39/open
VotingRightsGuide_CriminalJusticeSystem.pdf,https://www.ncsbe.gov/media/40/open
Write In Declaration,https://www.ncsbe.gov/media/96/open
