Media Name,URL
\tReBuild NC Homeowner Grant Agreement Reimbursement (English),https://www.rebuild.nc.gov/media/3017/open
 CAC Public Meeting - May 2023 Transcript (English),https://www.rebuild.nc.gov/media/3022/open
 CDBG-MIT Action Plan: Substantial Amendment 3_Public Comment (English),https://www.rebuild.nc.gov/media/2220/open
" CRSC, LLC #19-RFP-014364-WAX Rehabilitation Executed May 1, 2020",https://www.rebuild.nc.gov/media/3494/open
 Espanol CDBGMIT CAC Implementation Updates May2_2023_final_508,https://www.rebuild.nc.gov/media/3081/open
" Lady Built Construction #19-RFP-014364-WAX Rehabilitation Executed Nov. 25, 2019",https://www.rebuild.nc.gov/media/3492/open
 Matthew Action Plan: Substantial Amendment 9 ,https://www.rebuild.nc.gov/media/2133/open
 Matthew Action Plan: Substantial Amendment 9_Public Comment (English),https://www.rebuild.nc.gov/media/2218/open
 Matthew Action Plan: Substantial Amendment 9_Public Comment (Spanish),https://www.rebuild.nc.gov/media/2219/open
 NCORR_HCR_Form-508 ,https://www.rebuild.nc.gov/media/3129/open
" Shepherd Response_#19-IFB-609885833 -SME_Recon Executed Contract_March 1, 2023",https://www.rebuild.nc.gov/media/2916/open
#19-IFB-725174264-SME Smartsheet Software Subscriptions,https://www.rebuild.nc.gov/media/3961/open
(508) Appeals Procedure ,https://www.rebuild.nc.gov/media/2707/open
(508) Formulario_de_Solicitud de_RetiroVoluntario_Rebrand,https://www.rebuild.nc.gov/media/3035/open
(508) Know Before you Appeal ,https://www.rebuild.nc.gov/media/2706/open
(508) Request for Appeal Form ,https://www.rebuild.nc.gov/media/2705/open
(508) Spanish Flood Risk Factsheet _Rebrand ,https://www.rebuild.nc.gov/media/3036/open
(508) Tropical Storm Fred CDBG-DR Action Plan (HUD Approved),https://www.rebuild.nc.gov/media/2809/open
(Spanish) Governor Cooper Announces Applications Open for New Rent and Utility Assistance Program,https://www.rebuild.nc.gov/media/3140/open
(Spanish) Governor Cooper Proclaims October 4-10 Resiliency Week,https://www.rebuild.nc.gov/media/3139/open
(Spanish) NCORR S NC Office of Recovery and Resiliency seeks public feedback on plans for disaster recovery and mitigation funds 12_7_2020.pdf ,https://www.rebuild.nc.gov/media/3142/open
(Spanish) State launches N.C. Resilient Communities Program to address climate change impacts and keep communities safer during future disasters,https://www.rebuild.nc.gov/media/3138/open
(Spanish)NCORR S State awards 47 M Grants Loans Local Govm Recov Applicaiton Open Grants 1 M Thur Sep 24,https://www.rebuild.nc.gov/media/3137/open
11.16.2023_Executed_Assignment_Rehab 182_Lightning Labor.pdf,https://www.rebuild.nc.gov/media/3918/open
12654101,https://www.rebuild.nc.gov/media/212/open
12958102,https://www.rebuild.nc.gov/media/265/open
12995000,https://www.rebuild.nc.gov/media/264/open
12995001,https://www.rebuild.nc.gov/media/274/open
13 07cpdn allocating staff costs,https://www.rebuild.nc.gov/media/154/open
13357300,https://www.rebuild.nc.gov/media/410/open
19 IFB 014764 GSX Asbestos Surveying Testing Addendum1,https://www.rebuild.nc.gov/media/387/open
19 IFB 014764 GSX NCORR Asbestos Surveying and Testing Services…,https://www.rebuild.nc.gov/media/369/open
19 RFI 014788 GSX,https://www.rebuild.nc.gov/media/390/open
19 RFP 014364 WAX bid addendum 1 11 19,https://www.rebuild.nc.gov/media/225/open
19 RFP 014523 PTW BAFO EXECUTED,https://www.rebuild.nc.gov/media/393/open
19 RFP 014523 PTW DPS Staff Augmentation HGA EXECUTED,https://www.rebuild.nc.gov/media/497/open
19 RFP 014530 WAX,https://www.rebuild.nc.gov/media/258/open
19 RFP 014530 WAX BAFO EXECUTED 050619,https://www.rebuild.nc.gov/media/395/open
19 RFP 014582 WAX,https://www.rebuild.nc.gov/media/255/open
19 RFP 014582 WAX ADDENDUM,https://www.rebuild.nc.gov/media/256/open
19 RFP 014582 WAX BAFO EXECUTED BAFO,https://www.rebuild.nc.gov/media/394/open
19 RFP 014752 GSX Disaster Recovery Program Mgmt Addendum1,https://www.rebuild.nc.gov/media/386/open
19 RFP 014752 GSX NCORR Disaster Recovery Program Management…,https://www.rebuild.nc.gov/media/483/open
19 RFP 014845 GSX NCORR RFPQ for Asbestos Abatement Addendum01,https://www.rebuild.nc.gov/media/424/open
19 RFP 014914 GSX Request to Prequalify Contractors Addendum2,https://www.rebuild.nc.gov/media/443/open
19 RFP 014914 GSX Request to Prequalify Contractors Addendum2…,https://www.rebuild.nc.gov/media/521/open
19 RFP 014914 GSX Request to Prequalify Contractors Addendum2…,https://www.rebuild.nc.gov/media/506/open
19 RFP 014932 GSX AE Services,https://www.rebuild.nc.gov/media/484/open
19 RFP 015046 GSX Addendum FINAL 041320,https://www.rebuild.nc.gov/media/499/open
19 RFP 015046 GSX Staff Aug,https://www.rebuild.nc.gov/media/493/open
19 RFP 015296 DAD Staff Augementation HOPE Program,https://www.rebuild.nc.gov/media/754/open
19 RFQ 014932 GSX Addendum 2,https://www.rebuild.nc.gov/media/496/open
19 RFQ 014932 GSX Addendum 3 04 17 20,https://www.rebuild.nc.gov/media/502/open
19-IFB-015374-DAD_Modular Housing Construction & Installation,https://www.rebuild.nc.gov/media/1895/open
19-IFB-015421-DAD_Asbestos Testing.,https://www.rebuild.nc.gov/media/1981/open
19-IFB-470274549-DAD_Reconstruction projects,https://www.rebuild.nc.gov/media/2533/open
19-IFB-482475034-DAD_Rehabilitation_96 projects,https://www.rebuild.nc.gov/media/2567/open
19-IFB-490502558-DAD_153 MHUs,https://www.rebuild.nc.gov/media/2587/open
19-IFB-568055640-SME_Rehabilitation_8 projects,https://www.rebuild.nc.gov/media/2793/open
19-IFB-609885833-SME_Reconstruction_70 projects,https://www.rebuild.nc.gov/media/2853/open
19-IFB-629789028-SME_Rehabilitation,https://www.rebuild.nc.gov/media/2875/open
19-IFB-645382033-SME_46 MHUs,https://www.rebuild.nc.gov/media/2924/open
