Media Name,URL
Pharmacy & Therapeutics Committee,https://www.shpnc.gov/media/631/open
 Plan Integration,https://www.shpnc.gov/media/627/open
/Board of Trustees Presentation - 1/28/2026,https://www.shpnc.gov/media/3885/open
0101a,https://www.shpnc.gov/media/835/open
0101b,https://www.shpnc.gov/media/836/open
0101c,https://www.shpnc.gov/media/837/open
0101d,https://www.shpnc.gov/media/838/open
1 25 21 NC State Health Plan Network Update,https://www.shpnc.gov/media/2005/open
1 Obesity Drugs Will Make Billions. But They Could Break the Healthcare System in the Process Barron’s 9.21.23.pdf,https://www.shpnc.gov/media/3333/open
1% sodium hyaluronate ,https://www.shpnc.gov/media/2492/open
1.a. Redacted Revelation Pharma Corp. Response 1.pdf,https://www.shpnc.gov/media/3536/open
1.b. Redacted Revelation Pharma Corp. Response 2.pdf,https://www.shpnc.gov/media/3535/open
10 Nov 2016 Financial Report final,https://www.shpnc.gov/media/2294/open
10 Weight-loss drugs were going to cost Connecticut $30 million.  Here’s what the state is doing about it. 8.6.23.pdf,https://www.shpnc.gov/media/3343/open
11 Contract and Benefit Implementation Update (final).pdf,https://www.shpnc.gov/media/1/open
11 KFF Health Tracking Poll July 2023 – The Publics Views of New Prescription Weight Loss Drugs and Prescription Drug Costs KFF.pdf,https://www.shpnc.gov/media/3342/open
12 10 18botmaterials,https://www.shpnc.gov/media/690/open
12 10 18BOTMinutes,https://www.shpnc.gov/media/834/open
12 10 19 BoT Presentation,https://www.shpnc.gov/media/1209/open
12 Comparative Analysis of State Health Plan Benefits (final).pdf,https://www.shpnc.gov/media/2/open
13 Dec 2016 PT Meeting (final).pdf,https://www.shpnc.gov/media/3/open
1A-Nov2015-FinancialReport_01-26-2016.pdf,https://www.shpnc.gov/media/4/open
2 25 19BOTPresentation,https://www.shpnc.gov/media/764/open
2 Real-World Analysis of Glucagon-Like Peptide-1 Agonist (GLP-1a) Obesity Treatment One Year Cost-Effectiveness and Therapy Adherence Prime Ther.pdf,https://www.shpnc.gov/media/3334/open
20 NCAC 12  0101,https://www.shpnc.gov/media/839/open
2015-16 State Fiscal Year End Financial Report (final).pdf,https://www.shpnc.gov/media/5/open
2016 Short Session Legislative Agenda (Final).pdf,https://www.shpnc.gov/media/448/open
2016 SHP Strategic Plan Update (final).pdf,https://www.shpnc.gov/media/6/open
2017 Benefit Design Changes (Vote).pdf,https://www.shpnc.gov/media/7/open
2017 Health Engagement Program (final).pdf,https://www.shpnc.gov/media/8/open
2017 Out of Pocket Cost Sharing Changes (final).pdf,https://www.shpnc.gov/media/9/open
2017 Premium Rate Recommendations (final).pdf,https://www.shpnc.gov/media/10/open
2018 70_30 Uniform Summary of Benefits Coverage.pdf,https://www.shpnc.gov/media/577/open
2018 8020 Plan Preventive Care Chart.pdf,https://www.shpnc.gov/media/509/open
2018 80_20 Uniform Summary of Benefits Coverage.pdf,https://www.shpnc.gov/media/578/open
2018 ActivesNM_Comparison_ChartFINAL.pdf,https://www.shpnc.gov/media/494/open
2018 Active_DecisionGuide.pdf,https://www.shpnc.gov/media/500/open
2018 Benefit Development Health Engagement Program (final).pdf,https://www.shpnc.gov/media/11/open
2018 Benefit Development Potential Cost Sharing Changes (final).pdf,https://www.shpnc.gov/media/12/open
2018 Benefit Development Premium Strategy (final).pdf,https://www.shpnc.gov/media/13/open
2018 Blue Options Hospitals.pdf,https://www.shpnc.gov/media/543/open
2018 Communications Strategy,https://www.shpnc.gov/media/629/open
2018 Comprehensive Formulary,https://www.shpnc.gov/media/607/open
2018 HDHP CVS Caremark National Preferred Standard Formulary,https://www.shpnc.gov/media/663/open
2018 HDHP Preventive Drug List,https://www.shpnc.gov/media/662/open
2018 HDHP Uniform Summary of Benefits Coverage.pdf,https://www.shpnc.gov/media/579/open
2018 HDHP_DecisionGuide.pdf,https://www.shpnc.gov/media/501/open
2018 Medicare Outreach Events Sched.pdf,https://www.shpnc.gov/media/569/open
2018 Medicare_Comparison_ChartFINAL.pdf,https://www.shpnc.gov/media/495/open
2018 Medicare_DecisionGuide.pdf,https://www.shpnc.gov/media/502/open
2018 Member OE Presentation,https://www.shpnc.gov/media/651/open
2018 Member OE Presentation.pdf,https://www.shpnc.gov/media/503/open
2018 NonMed_DecisionGuide.pdf,https://www.shpnc.gov/media/504/open
2018 Open Enrollment Medicare Presentation,https://www.shpnc.gov/media/650/open
2018 Open Enrollment Medicare Presentation.pdf,https://www.shpnc.gov/media/505/open
2018 Open Enrollment Update.pdf,https://www.shpnc.gov/media/14/open
2018 Preferred Drug List,https://www.shpnc.gov/media/608/open
2018 Premium Rate Recommendations.pdf,https://www.shpnc.gov/media/15/open
2018 Short Session Legislative Agenda,https://www.shpnc.gov/media/621/open
2018 SHPNC_ANOC_Base Plan.pdf,https://www.shpnc.gov/media/498/open
2018 SHPNC_ANOC_Enhanced.pdf,https://www.shpnc.gov/media/499/open
2018 Specialty Drug List,https://www.shpnc.gov/media/609/open
2018 Specialty Quantity Limit Drug List,https://www.shpnc.gov/media/614/open
2018 UHC Additional Drug Coverage,https://www.shpnc.gov/media/636/open
2018 UHC Annual Notice of Changes,https://www.shpnc.gov/media/637/open
2018 UHC Annual Notice of Changes-Enhanced,https://www.shpnc.gov/media/638/open
2018 UHC Complete Drug List (Formulary),https://www.shpnc.gov/media/635/open
2018 UHC Evidence of Coverage - Base Plan.pdf,https://www.shpnc.gov/media/658/open
2018 UHC Evidence of Coverage - Enhanced Plan.pdf,https://www.shpnc.gov/media/659/open
2018 UHC Summary of Benefits.pdf,https://www.shpnc.gov/media/580/open
2018oecommupdate,https://www.shpnc.gov/media/682/open
2018_Pre65_cover.pdf,https://www.shpnc.gov/media/576/open
2019 Benefits TPA Contract Implementation.pdf,https://www.shpnc.gov/media/16/open
2019 Plan Design and Enrollment Strategy,https://www.shpnc.gov/media/628/open
2019 TPA RFP,https://www.shpnc.gov/media/3173/open
2020 aca preventive medications list,https://www.shpnc.gov/media/1213/open
2020 Clear Pricing Project Presentation Final,https://www.shpnc.gov/media/1568/open
2020 comprehensive formulary drug list,https://www.shpnc.gov/media/1214/open
2020 Legislative Bills Watching,https://www.shpnc.gov/media/1449/open
2020 Member to Provider Flyer Humana,https://www.shpnc.gov/media/1325/open
2020 NC State Health Plan Network Participation Agreement,https://www.shpnc.gov/media/2434/open
2020 specialty drug list,https://www.shpnc.gov/media/1215/open
2020 traditional pharmacy plan preferred drug list,https://www.shpnc.gov/media/1216/open
2020BenefitandProgramChangesFINAL,https://www.shpnc.gov/media/875/open
2021 Active Plan ComparisonFINAL,https://www.shpnc.gov/media/1499/open
2021 comprehensive formulary drug list,https://www.shpnc.gov/media/1901/open
2021 Evidence of Coverage Base Plan,https://www.shpnc.gov/media/1608/open
2021 Evidence of Coverage Enhanced Plan,https://www.shpnc.gov/media/1609/open
2021 hdhp preventive medications list,https://www.shpnc.gov/media/1904/open
2021 Medicare Plan ComparisonFINAL,https://www.shpnc.gov/media/1500/open
2021 NC State Health Plan Network Participation Agreement,https://www.shpnc.gov/media/2435/open
2021 preventive medications list,https://www.shpnc.gov/media/1903/open
2021 specialty drug list,https://www.shpnc.gov/media/1999/open
2021 specialty quantity limit drug list,https://www.shpnc.gov/media/2000/open
2021 Summary of Benefits Base Plan,https://www.shpnc.gov/media/1610/open
2021 Summary of Benefits Enhanced Plan,https://www.shpnc.gov/media/1611/open
2021 traditional pharmacy plan preferred drug list,https://www.shpnc.gov/media/1902/open
2021BenefitChangesFinal,https://www.shpnc.gov/media/1429/open
2022 Active Plan Comparison_0.pdf,https://www.shpnc.gov/media/3019/open
2022 Medicare Plan Comparison_0.pdf,https://www.shpnc.gov/media/3040/open
2022 NC State Health Plan Network Participation Agreement,https://www.shpnc.gov/media/2436/open
2022 proposed BenefitChanges 12 9 2022,https://www.shpnc.gov/media/1897/open
2022 TPA RFP Master Scoring Tool,https://www.shpnc.gov/media/3196/open
2023 70 30 Uniform Summary of Coverage,https://www.shpnc.gov/media/2942/open
2023 80 20 Uniform Summary of Coverage,https://www.shpnc.gov/media/2943/open
2023 Active Plan Comparison,https://www.shpnc.gov/media/2939/open
2023 Benefit Booklet - 70/30,https://www.shpnc.gov/media/2969/open
2023 Benefit Booklet - 80/20,https://www.shpnc.gov/media/2971/open
2023 Benefit Booklet - HDHP,https://www.shpnc.gov/media/2970/open
2023 Comprehensive Formulary Drug List,https://www.shpnc.gov/media/2668/open
2023 HDHP Preventive Drug List,https://www.shpnc.gov/media/2671/open
2023 HDHP Uniform Summary of Coverage,https://www.shpnc.gov/media/2945/open
2023 Humana Annual Notice of Changes - Base Plan,https://www.shpnc.gov/media/2983/open
2023 Humana Annual Notice of Changes - Enhanced Plan,https://www.shpnc.gov/media/2985/open
2023 Humana Comprehensive Prescription Drug Guide,https://www.shpnc.gov/media/2987/open
2023 Humana Evidence of Coverage - Base Plan,https://www.shpnc.gov/media/2984/open
2023 Humana Evidence of Coverage - Enhanced Plan,https://www.shpnc.gov/media/2986/open
2023 Medicare Plan Comparison,https://www.shpnc.gov/media/2940/open
2023 NCSHP Network Participation Agreement,https://www.shpnc.gov/media/2885/open
2023 OE HBR Presentation Final.pdf,https://www.shpnc.gov/media/2934/open
2023 OE In-Person Meeting Presentation,https://www.shpnc.gov/media/2998/open
2023 Open Enrollment Active Instructions,https://www.shpnc.gov/media/2988/open
2023 Open Enrollment Medicare Instructions,https://www.shpnc.gov/media/2992/open
2023 Open Enrollment Non-Medicare Instructions,https://www.shpnc.gov/media/2993/open
2023 Preferred Drug List,https://www.shpnc.gov/media/2669/open
2023 Preventive Medications List,https://www.shpnc.gov/media/2670/open
2023 Preventive Services,https://www.shpnc.gov/media/2944/open
2023 Specialty Drug List,https://www.shpnc.gov/media/2673/open
2023 Specialty Quantity Limit Drug List,https://www.shpnc.gov/media/2674/open
2023.04_Schaeffer_White_Paper_Benefits_of_Medicare_Coverage_for_Weight_Loss_Drugs.pdf,https://www.shpnc.gov/media/3353/open
2024 Active Plan Comparison,https://www.shpnc.gov/media/3267/open
2024 Annual Notice of Changes - Base Plan,https://www.shpnc.gov/media/3291/open
2024 Annual Notice of Changes - Enhanced Plan,https://www.shpnc.gov/media/3292/open
2024 Benefit Booklet - 70/30,https://www.shpnc.gov/media/3281/open
2024 Benefit Booklet - 80/20,https://www.shpnc.gov/media/3282/open
2024 Benefit Booklet - HDHP,https://www.shpnc.gov/media/3283/open
2024 Evidence of Coverage - Base Plan,https://www.shpnc.gov/media/3293/open
2024 Evidence of Coverage - Enhanced Plan,https://www.shpnc.gov/media/3294/open
2024 Humana Comprehensive Formulary,https://www.shpnc.gov/media/3312/open
2024 Medicare Plan Comparison,https://www.shpnc.gov/media/3268/open
2024 OE Decision Guide - Actives,https://www.shpnc.gov/media/3304/open
2024 OE Decision Guide - Actives (Spanish),https://www.shpnc.gov/media/3307/open
2024 OE Decision Guide - Direct Bill (Medicare),https://www.shpnc.gov/media/3310/open
2024 OE Decision Guide - Direct Bill (NonMedicare),https://www.shpnc.gov/media/3309/open
2024 OE Decision Guide - HDHP,https://www.shpnc.gov/media/3308/open
2024 OE Decision Guide - Medicare,https://www.shpnc.gov/media/3306/open
2024 OE Decision Guide - NonMedicare,https://www.shpnc.gov/media/3305/open
2024 OE Instructions - Active,https://www.shpnc.gov/media/3301/open
2024 OE Instructions - Medicare,https://www.shpnc.gov/media/3303/open
2024 OE Instructions - NonMedicare,https://www.shpnc.gov/media/3302/open
2024 Open Enrollment Poster HBRs,https://www.shpnc.gov/media/3245/open
2024 Prescription Drug Guide Humana,https://www.shpnc.gov/media/3290/open
2024 SHP Summary of Benefits Base 079_487 Medical.pdf,https://www.shpnc.gov/media/3286/open
2024 SHP Summary of Benefits Base Rx 391.pdf,https://www.shpnc.gov/media/3287/open
2024 SHP Summary of Benefits Enahnced Rx 392.pdf,https://www.shpnc.gov/media/3289/open
2024 SHP Summary of Benefits Enhanced 079_488 Medical.pdf,https://www.shpnc.gov/media/3288/open
2024AnnualReport1.18.24.pdf,https://www.shpnc.gov/media/3397/open
2025 70/30 Benefit Booklet,https://www.shpnc.gov/media/3573/open
2025 80/20 Benefit Booklet,https://www.shpnc.gov/media/3574/open
2025 Active Member Decision Guide,https://www.shpnc.gov/media/3582/open
2025 Active Member Decision Guide (Spanish),https://www.shpnc.gov/media/3583/open
2025 Active Plan Comparison,https://www.shpnc.gov/media/3528/open
2025 Annual Notice of Changes (Base Plan),https://www.shpnc.gov/media/3563/open
2025 Annual Notice of Changes (Enhanced Plan),https://www.shpnc.gov/media/3564/open
2025 Evidence of Coverage (Humana Base Plan),https://www.shpnc.gov/media/3580/open
2025 Evidence of Coverage (Humana Enhanced Plan),https://www.shpnc.gov/media/3581/open
2025 HDHP Benefit Booklet,https://www.shpnc.gov/media/3575/open
2025 HDHP Member Decision Guide,https://www.shpnc.gov/media/3590/open
2025 Humana Comprehensive Formulary,https://www.shpnc.gov/media/3601/open
2025 Humana Group Medicare Advantage Prescription Drug Summary of Benefits (Base),https://www.shpnc.gov/media/3561/open
2025 Humana Group Medicare Advantage Prescription Drug Summary of Benefits (Enhanced),https://www.shpnc.gov/media/3562/open
2025 Humana Group Medicare Advantage Summary of Benefits (Base),https://www.shpnc.gov/media/3559/open
2025 Humana Group Medicare Advantage Summary of Benefits (Enhanced),https://www.shpnc.gov/media/3560/open
2025 Medicare Abbreviated Formulary,https://www.shpnc.gov/media/3578/open
2025 Medicare Member Decision Guide,https://www.shpnc.gov/media/3589/open
2025 Medicare Member Decision Guide (COBRA),https://www.shpnc.gov/media/3588/open
