name,status,source_size,download_size,url
10-22-20-edu-committee-agenda-packet-685f9fde,MATCH,539941,539941,https://it.nc.gov/10-22-20-edu-committee-agenda-packet/download?attachment
2019-20-smac-work-plan-685fadcf,MATCH,180845,180845,https://it.nc.gov/documents/files/2019-20-smac-work-plan/download?attachment
20190416-nc-911-board-minutes-approved-687248c4,MATCH,209467,209467,https://it.nc.gov/20190118-board-agenda/download?attachment
20190726-board-agenda-685f9db9,MATCH,204702,204702,https://it.nc.gov/20190726-board-agenda/download?attachment
20190814-nc-911-board-minutes-approved-685f9d99,MATCH,141196,141196,https://it.nc.gov/20190814-nc-911-board-minutes-approved/download?attachment
20200522-board-agenda-685f9ca8,MATCH,186743,186743,https://it.nc.gov/20200522-board-agenda/download?attachment
20200522-nc911-board-minutes-approved-685f9cb7,MATCH,333270,333270,https://it.nc.gov/20200522-nc911-board-minutes-approved/download?attachment
208m-endpoint-reseller-price-list-686b18db,MATCH,1997742,1997742,https://it.nc.gov/documents/files/208m-endpoint-reseller-price-list/open
911-board-education-committee-meeting-minutes-april-21-2022-685f9f9d,MATCH,258549,258549,https://it.nc.gov/documents/911-board/nc-911-board-education-committee-meeting-minutes-april-22-2021/download?attachment
911-board-technology-committee-agenda-june-9-2022-685fa07f,MATCH,382629,382629,https://it.nc.gov/documents/911-board/911-board-technology-committee-agenda-june-9-2022/download?attachment
911-education-committee-meeting-agenda-packet-03-25-2021-685f9fa9,MATCH,996984,996984,https://it.nc.gov/911-education-committee-meeting-agenda-packet-03-25-2021/download?attachment
911-telecommunicators-resolution-mitchell-county-685f6fd1,MATCH,63541,63541,https://it.nc.gov/documents/911-board/911-telecommunicators-resolution-mitchell-county/download?attachment
911-telecommunicators-resolution-rockingham-county-685f6ff5,MATCH,412024,412024,https://it.nc.gov/documents/911-board/911-telecommunicators-resolution-rockingham-county/download?attachment
agency-onboarding-68607a87,MATCH,63363,63363,https://it.nc.gov/documents/files/agency-onboarding/download
appenc-initialdatalayers-685fad7d,MATCH,36075,36075,https://it.nc.gov/documents/files/appenc-initialdatalayers/download?attachment
colored-text-logos-676a,MATCH,122337,122337,https://it.nc.gov/documents/ncdit-firsttech-annual-review-2023/download?attachment
create-beautiful-sharepoint-sites-685fb98c,MATCH,2965093,2965093,https://it.nc.gov/documents/create-beautiful-sharepoint-sites/open
