Folder Name,Reviewer,"Content Fidelity Check (Yes = good, No = problem, complete Col D)","If no, list fidelity issues w/ page #:",Accessibility Issues
10-22-20-edu-committee-agenda-packet-685f9fde,Amy,No,"Small formatting issue: not maintaining italic on list items: p. 2-3;
 
 Page numbers included: all pages;
 
 Missing DRAFT watermark: p. 1-6;
 
 Ordered list keeping number in text instead of replacing: p. 6",Remove page breaks and divs
2019-20-smac-work-plan-685fadcf,Amy,No,"Ordered list using numbers instead of letters as on PDF: p.1;
 
 Header text repeated on multiple pages: p. 2-3;
 
 Asterisks added to table header that are not included in pdf: p.2;
 
 Page numbers included","Repeated header text wrapped in back-to-back h2;
 
 Remove Page numbers wrapped in role=""contentinfo"""
20190416-nc-911-board-minutes-approved-687248c4,Amy,No,"Multiple asterisks added to table headings that are not in PDF: pg. 1;
 
 Nested table incorrectly intepreted: p. 1-2",Nested table converted into parent table
20190726-board-agenda-685f9db9,Amy,No,"Nested table incorrectly interpreted: p. 1;
 
 Multiple asterisks not included in HTML: p. 2;",Nested table converted into parent table
20190814-nc-911-board-minutes-approved-685f9d99,Amy,No,"Heading marked up in separate back-to-back h2s instead of single: p.1;
 
 Ordered lists keeping original number in addition to list item markup: p.1;","Heading marked up in separate back-to-back h2s instead of single: p.1;
 
 Ordered lists keeping original number in addition to list item markup: p.1;"
20200522-board-agenda-685f9ca8,Amy,No,"Broken links created when occurring underlined text: p.1;
 
 Items formatted as table on PDF, running together on HTML: p. 1;
 
 Asterisks on PDF not added to HTML: p.2;","Continous line of dots ........ in agenda carried into HTML. Screen reader will read each dot individually: p.1; 
 
 Misuse of asterisks changing meaning"
20200522-nc911-board-minutes-approved-685f9cb7,Amy,No,"Asterisks added to HTML on heading and table heading that aren't on PDF: p.1, 6; 
 
 Data call marked up as table heading added at start of new page that doesn't belong: p.2;
 
 Table identifies wrong row as table heading row: p. 2;
 Additional table rows further down not marked as heading rows however editor didn't design correctly to identify: p.2-3;
 
 List of phone numers marked up as separate table heading: p. 3;
 
 Asterisks not on PDF added to HTML: p. 3, 5;
 
 Ordered list items have additional number in text: p.3-4, 5;
 
 Asterisks add to HTML ordered list items: p. 3-4;
 
 Image screenshot has incorrect alt text indicating it's a logo. Table of image content below image with asterisks adding to heading row : p. 4;
 
 Page breaks continue between pages;","Asterisks added to HTML on heading and table heading that aren't on PDF: p.1, 6; 
 
 Data call marked up as table heading added at start of new page that doesn't belong: p.2;
 
 Table identifies wrong row as table heading row: p. 2;
 Additional table rows further down not marked as heading rows however editor didn't design correctly to identify: p.2-3;
 
 List of phone numers marked up as separate table heading: p. 3;
 
 Asterisks not on PDF added to HTML: p. 3, 5;
 
 Ordered list items have additional number in text: p.3-4, 5;
 
 Asterisks add to HTML ordered list items: p. 3-4;
 
 Image screenshot has incorrect alt text indicating it's a logo. Table of image content below image with asterisks adding to heading row : p. 4;
 
 Page breaks continue between pages;"
208m-endpoint-reseller-price-list-686b18db,Amy,No,"Irregular tables missing colgroup and scope for both col and row. Screen reader user would not be able to understand this table: p. 1;
 
 Table restarts with new header row that should not be a header: p.2; 
 
 multiple images with document image as alt text but it does also recreate the iamges into tables below: p. 5-9;
 
 Text below images included with image and document image alt text: p. 9-10;
 
 Page number and page break on p. 14-15;","Irregular table missing colgroup and scope for both col and row. Screen reader user would not be able to understand this table: p. 1
 
 Table restarts with new header row that should not be a header: p.2; 
 
 multiple images with document image as alt text but it does also recreate the iamges into tables below: p. 5-9;
 
 Text below images included with image and document image alt text: p. 9-10;
 
 Page number and page break on p. 14-15;"
911-board-education-committee-meeting-minutes-april-21-2022-685f9f9d,Amy,No,"Asterisks not on PDF added to HTML: p. 2-3;
 
 Ordered list items have additional number in text: p.2-3;
 
 Page breaks continue between pages: p. 1-3;
 
 Watermark not included on HTML: p. 1-3;","Asterisks not on PDF added to HTML: p. 2-3;
 
 Ordered list items have additional number in text: p.2-3;
 
 Page breaks continue between pages: p. 1-3;
 
 Watermark not included on HTML: p. 1-3;"
911-board-technology-committee-agenda-june-9-2022-685fa07f,Amy,,,
911-education-committee-meeting-agenda-packet-03-25-2021-685f9fa9,Mac,No,"Link on page five converted from absolute to relative, causing 404 -- it was just one link that behaved this way, all others worked well. Missing image on page 37",Table identifies wrong row as table heading row: p. 2;
911-telecommunicators-resolution-mitchell-county-685f6fd1,Mac,Yes,"Added the entire PDF as an image then transcribed the image, alt text wasn't wrong but didn't describe everything in the image",Additional table rows further down not marked as heading rows however editor didn't design correctly to identify: p.2-3;
911-telecommunicators-resolution-rockingham-county-685f6ff5,Mac,Yes,"Added the entire PDF as an image then transcribed the image, alt text wasn't wrong but didn't describe everything in the image",
agency-onboarding-68607a87,Mac,Yes,Describes state seal but not anything else in the image (flow chart). Does a good job of transcribing content from flow chart.,List of phone numers marked up as separate table heading: p. 3;
appenc-initialdatalayers-685fad7d,Mac,Yes,Double asterisks around text (in th/td tags specifically),
colored-text-logos-676a,Mac,No,Duplicate links in footer,"Asterisks not on PDF added to HTML: p. 3, 5;"
create-beautiful-sharepoint-sites-685fb98c,Mac,Yes,Double asterisks around text (in UL elements),
cyber-incident-reporting-north-carolina-state-government-686b1b59,Mac,No,"Links inside a table in PDF were placed below the table in HTML, had not seen this previously","Ordered list items have additional number in text: p.3-4, 5;"
draft-addressnc-specifications-20210811-68610610,Mac,No,"Watermarked document with large landscape oriented print tables. Many challenges with this, but see it as an edge case that would be difficult to ever convert to HTML without human intervention.",
draft-fy23-25-goals-and-priorities-685fc8b0,Mac,Yes,Double asterisks around bolded text,Asterisks add to HTML ordered list items: p. 3-4;
esrmo-newsletter-april-2017-686b1f74,Elena,No,"Issues noticed happening at the end of every PDF page, contnet from images with text added to the HTML page, all links from the page groupped and listed together at the end of the page 2, 3, 4, 5. image missing Page 3 and order of paragraphs changed. Text is not bold but has two ** added around the content that needs to be bold (p.3), PDF text with Italic has * added and promoted to heading (p.4), Footer is missing. First page has extra image- block in brown color.",
esrmo-newsletter-april-2024-686b1c64,Elena,No,"Image repeated from pg. 15 of PDF, content repeated from pg 17, header from pg 18 missing, header repeats from pg 22, unknown content showing up before pg 19, header repeated from pg. 22, ""Objectives"" missing from pg.25, content repeated from pg. 26, mis",Image screenshot has incorrect alt text indicating it's a logo. Table of image content below image with asterisks adding to heading row : p. 4;
esrmo-newsletter-december-2018-686b1ee1,Elena,No,"First page has extra image- block in brown color. Page 3 has text not Bold, but listed with **, order of paragraphs is changed for highlited pagragraph in the frame. All links listed on the page are repeted at the end of the page again. Image is missing on page 4, Table in the image interpreted as a Form.",
esrmo-newsletter-january-2017-686b1f87,Elena,,Formatting copied,Page breaks continue between pages;
esrmo-newsletter-july-2021-686b1e10,Elena,,"One of the Images placed after text block, Bold text presented w **, one list is not hyperlinked. Formatting Copied from the original PDF",
esrmo-newsletter-march-2018-686b1f23,Elena,No,"One of the Images placed after text block, Bold text presented w **, one list is not hyperlinked.",
esrmo-newsletter-september-2021-686b1e03,Elena,No,"Headings order and hierarchy is incorrect. Images in wrong places. Hyperlinked content starts from the new line each time. Page 2, hyperlinks are missing, text listed twice or highlited text is placed instead of the hyperlink . Repeted set of links and content at the bottom of the last page.",
federal-interagency-committee-agenda20190516-68614dc2,Elena,Yes,Only issue is extra link at the bottom of the page,
federalagencyhurricanecoordination-686132f8,Elena,No,"PowerPoint slides with many Esri screenshots, many slides have titles incorporated into screenshots and those titles are parced in HTML correctly, there is missing contnet starting page 4. Headings order and hierarchy is incorrect.",
fillable-form-logo-imagery-bddf,Elena,No,Form,
fillable-form-logo-imagery-bdfc,Keton,No,Form,
gdac-legislative-report-may-2016-68610a4b,Keton,No,"Page 18, missing text prior to the link. Page 19 - Pulled both a table from the image and the whole image, Alt Text is not accurate.",Alt text issues
gicc-2020-census-nc-factsheet-20170809-686131e8,Keton,No,Text is not in the correct order. Text pulled from images and the whole image is present. Alt text is not accurate for the 2020 Census Image,Alt text issues
gicc-agenda-05-19-2021-68611645,Keton,Yes,,
gicc-agenda-20160810-68613387,Keton,No,Italics missing and replaces with **. Links have been removed fiorm the table and placed at the bottom of the page instead. Nested lists are not pulling over.,Markdown not interpreted as HTML.
gicc-agenda-20200506-68839aed,Keton,No,Pulled nested list out of table and place it under the table. Duplicated links,
gicc-goals-2021-2023-discussion-68612ed7,Keton,Yes,Only pulling the first table header and placing the as table data. Aira labels,Aria Labels
gicc-goals-and-strategic-direction-2021-23-685fd67f,Keton,No,"Page 1, cut off part of the NCDIT logo. Page 5 -8, missing ""Goal 1"" Reference. Page 15, social media icons do not align with text.",
gicc-lgc-censussurveyresults-20200506-68839ae8,Keton,No,"Page 2,3,7,9,11,15, 16, pulling lines of text and creating an image of them.",
gicc-meeting-minutes-02122003-685fb099,Keton,No,"Page 5, duplicated link at the end of page. Page 7, url not pulled from source doc.",
gicc-meeting-minutes-08072007-685fb034,Sofya,No,"~ (pg 1-10) Heading levels are off: Priorities 2-4 are H2 when they should be H4, all underlined headings are H2 when they should be H3
 ~ (pg. 10) A link in the pdf was missed in the html, likely because the link in the pdf wasn't blue or underlined as links normally are
 ~ (pg. 5) The pdf has a numbered list that spans two pages. The HTML version makes it a numbered list, with the numbers included as the first part of the text, and then restarts the list on the new page. For example:
 1. (1) ...
 2. (2) ...
 ----
 1. (3) ...
 2. (4) ...
 3. (5) ...
 
 Minor issues
 ~ (pg. 7) Missed underlining text
 ~ (pg. 2,7) Links are being listed as a separate paragraph even if they are in the middle of a paragraph so it breaks to it's own line",
gicc-mo-minutes-20191216-68614cc3,Sofya,No,"~ (pg. 1) Multi-line header at the top was considered a paragraph
 ~ (pg. 3) A bulleted list (a,b,c..) was correctly interpreted at H3 headers until the page ended and then it continued as an ordered list <ol> structured as follows:
 1. **d. Statewide...
 1. **e. Technical...
 ~ (pg. 3) Link to document duplicated in middle of paragraph and bottom of page. Also creates separate paragraph for the link despite being inline
 ~ (pg. 3) A bulleted list (1,2,3...) was correctly interpreted at H2 headers until the page ended and then it continued as an ordered list <ol> structured as follows:
 1. **7. February 12, 2020 GICC Agenda**
 1. **8. Other Items**
 2. **a. LiDAR Data**
 1. **b. Future M&O Meetings**
 1. **9. Adjourn**",
gicc-ncdot-florence-20181107-68614eed,Sofya,No,"~ (pg. 2) Some of the alt text is confusing and listed as a comment rather than in the ""alt"" tag
 ~ (pg. 3) The header should be before the image and table for this page
 ~ (pg. 4) Missing image. A small portion of the image is showing but not the complete visual. The alt text attached to the small image attempts to define the complete image.
 ~ (pg. 5) Image of drone has completely wrong alt text
 ~ (pg. 6) Middle image is not listed as a figure and therefore, is missing the caption. The alt text for it is also wrong
 ~ (pg. 7) Alt text for images is swapped (tagged to the wrong image)
 ~ (pg. 8) Blue text in an image is mistaken as links and have hyperlinks to nonexistent files
 ~ (pg. 8) Alt text for actual image isn't accurate
 ~ (pg. 10) Alt text for images is swapped (tagged to the wrong image), text on image is duplicated as a figure caption
 ~ (pg. 11) Italic text is not being converted from markdown. Displayed as *...*
 ~ (pg. 12) Subheading listed at same level as heading, alt text wrong
 ~ (pg. 13) Alt text wrong
 ~ (pg. 15) Alt text wrong
 
 Note: Some images are nested as figures and others are not, Text on images is sometimes duplicated as text in a paragraph",
gicc-smac-agenda-20210120-68839aac,Sofya,No,"~ (pg. 1) href is wrong on first link and second link is missing href. Correct links for both are duplicated below at the bottom of the webpage
 ~ (pg. 1) italics show as *text*
 ~(pg. 1) missing 3rd indent in list (needs additional nesting)
 ~(pg. 1) missing muliptle hyperlinks on text that is not shown in document as blue and underlined but still have valid links in the pdf version
 ~ (pg. 1) headings are slightly off but not critical severity",
gicc-tims-may-2016-686133f1,Sofya,No,"~ (pg. 1) alt text not complete
 ~ (pg. 1) Header not right - Title is split between H1 & H2
 ~ (pg. 5) alt text is wrong for both images
 ~ (pg. 6) alt text is wrong for first image
 ~ (pg. 7) alt text is wrong on image
 ~ (pg. 8) image depicting contections between the text are completely missing
 ~ (pg. 9) alt text wrong for both images
 ~ (pg. 10) text from image was converted into a series of tables and then the image is displayed twice below this 
 ~ (p. 11) text from image was converted into a series of tables and missing image
 ~ (p. 12) alt text wrong
 ~ (p. 15) alt text wrong on 1 image
 ~ (p. 17) text from image was converted into a series of tables and then the image is displayed below
 ~(p. 19) Missing graphic completely
 ~ (p.22, 23) alt text wrong",
ifb-its-400277-2017-1102-final-686b18e9,Sofya,No,N/A - Includes form,
logo-imagery-graphic-colors-map-imagery-6e2e,Sofya,No,"~ (p. 2) Repeats text from image as a paragraph below
 ~ (p. 3) missing muliptle hyperlinks on text that is not shown in document as blue and underlined but still have valid links in the pdf version",
logo-imagery-graphic-colors-map-imagery-f80b,Keton,No,"Page 1, DPS Logo missing removed text from image and did not place it anywhere, image legend duplicated as a table. Page 2, image legend duplicated as a table.",
logo-imagery-graphic-colors-map-imagery-tables-4807,Keton,No,This is likely an example of the source document we do not want converted. DPS logo missing,
logo-imagery-screenshot-imagery-fca1,Keton,No,"Page 1,2,3, all images out of order, alt text is incorrect, urls not pulled in, ""MyNCID"" Logo not pulled in. Page 3, table created from image that is not accurate.",
map-imagery-photos-tables-screenshots-diagrams-data-charts-i-e5cc,Phoebe Simon,No,"Multiple images missing (fig. 2 from pg. 7, fig. 7 from pg. 12, etc.) and random blocks of extra image placeholders embedded throughout the doc. Image from pg. 13 put in wrong place.",
map-imagery-photos-tables-screenshots-diagrams-data-charts-i-f7f6,Phoebe Simon,No,"Image repeated from pg. 15 of PDF, content repeated from pg 17, header from pg 18 missing, header repeats from pg 22, unknown content showing up before pg 19, header repeated from pg. 22, ""Objectives"" missing from pg.25, content repeated from pg. 26, missing content from pg. 27, header missing from pg. 35, data out of order from pg. 34, image missing from pg. 37 & 38, header and a lot of extra content pulled from image on pg. 40, content out of order & missing from pg. 42, image content being pulled into header from pg. 44, content pulled from image on pg. 50, image content pulled onto page from pg. 52, image duplicated from pg. 52,",
memo-with-links-1334,Phoebe Simon,No,Italics missing and replaces with **. Extra and unnecessary page breaks around links and links were repeated at the bottom of the page,
mo-minutes-20160620-686133d2,Phoebe Simon,No,"Numbers repeat under header ""Minutes"" on pg. 1, italics are replaced with **, an extra ""1"" is added before the ""b. AddressNC"" on pg. 1, an extra ""1"" added before the 4. on pg. 2), extra line breaks around links and links added to the bottom of the page, *NOTE - italics correct from pg. 5.",
mostly-text-charts-tables-screenshots-maps-67fb,Phoebe Simon,No,"On the TOC (and elsewhere) bold text is replaced with **, additional numbers were added to the TOC, numbers restarted at ""1"" rather than progressing to ""3"" on pg. 4, Broadbands hyper link dropped on pg. 4, footer on pg. 4 not italicized, hyperlinks duplicated at the bottom of every page, links no longer active on multiple pages.",
multi-factor-authentication-report-december-2015-68613ee4,Phoebe Simon,No,"Footer repeated on pg 2, italics work on this doc! Unnecessary returns before and after URL links, urls repeated at the bottom of the doc, page numbers show up on pg 5, extra numbers added to the lists on pgs 8 and 9, (list from pg. 10 is correct), weird break in table on pg 11 resulting in first row of table incorrectly be converted to table header, table bullets messed up on pg 12, and another break in table caused the second half to incorrectly be converted to a table header row",
nc-911-board-education-committee-meeting-agenda-packet-feb-685f9e81,Phoebe Simon,No,"Draft watermark removed from data table, bold replaced by ""**"", numeric list restarted at ""1"" on pg 3, extra numbers added on pg. 4, missing ""Draft"" watermark on pg. 4, additional logo from the footer added to pgs. 6 & 7. Campaign Airings data repeated on pg. 9, graph on pg 10 missing increase and decrease arrow indicators, data table header row repeated on pg 11, footer repeated on pgs 14 & 15",
